Index,Cover_Type
62043,0.0035182957601441614
62044,0.0025278998769949546
62045,7.853736197369867e-10
62046,0.0033325479570009025
62047,1.7784599706881866e-05
62048,6.675765484224065e-05
62049,2.1147063089090405e-05
62050,4.935122737265767e-05
62051,0.009875872848970138
62052,4.882463504407375e-06
62053,1.6591013986413934e-06
62054,0.00022300468670679327
62055,6.709925560305831e-08
62056,0.8260679271734066
62057,0.00032065055661232564
62058,0.0019313145272627523
62059,7.637845185854561e-06
62060,6.56864956956309e-08
62061,0.012144958910088443
62062,2.177773178654069e-05
62063,0.0001581002981310965
62064,1.3062116849057697e-05
62065,8.9267275268109e-06
62066,0.0007201898994198634
62067,0.0025362503974026562
62068,0.05993082662626342
62069,0.0011126819849520259
62070,1.969029798961857e-07
62071,6.1034907575347624e-05
62072,7.417656184455124e-06
62073,1.8908145354578257e-05
62074,7.904213132073472e-05
62075,1.0429156422683068e-06
62076,0.0019248136386270417
62077,0.9972753291883493
62078,0.41433927245154845
62079,0.05075007454061172
62080,3.671073347009587e-07
62081,0.0029696151456260855
62082,0.0007855468800314479
62083,0.0005599096612189179
62084,1.1328432347712795e-06
62085,0.0035970126223439356
62086,4.550692839791689e-06
62087,6.694671687413517e-07
62088,2.890680071073101e-05
62089,2.6380589298717805e-07
62090,3.583228900910053e-10
62091,0.0026086228390779405
62092,0.21906902768516637
62093,0.00529663590656333
62094,0.9820469704040121
62095,0.014734376121749352
62096,0.0024595022752839936
62097,0.00046467706133901333
62098,0.0003409106266705567
62099,3.1451701930980175e-06
62100,2.257164320145188e-05
62101,1.2675886299352447e-06
62102,1.6154675872256675e-05
62103,0.009016964717555377
62104,3.0287121525217064e-05
62105,5.884090779681112e-07
62106,0.019420748366502576
62107,0.0030368808104047533
62108,0.0028600252741594603
62109,3.2026540875348106e-08
62110,0.2168835006025446
62111,0.15195124650981728
62112,0.00470580793040812
62113,0.015559948955926243
62114,5.1604283007219225e-05
62115,0.00047869920504357453
62116,0.00014381718122432423
62117,2.3837158409318464e-06
62118,5.287180090167257e-11
62119,0.08590040106993141
62120,0.02604941459859146
62121,0.00024330941599921504
62122,9.688650303355232e-07
62123,4.443010031778997e-07
62124,1.4748265882275211e-07
62125,0.020296811761358457
62126,7.457825115095749e-07
62127,0.00017297548727257932
62128,0.00023127761768410244
62129,1.8546346524504048e-06
62130,1.717455868956192e-07
62131,0.02755645242968293
62132,0.0006208174833756703
62133,0.00025912231738969084
62134,0.00040874980834552227
62135,0.009399069691129932
62136,0.00018649896033618056
62137,0.00010516748419994375
62138,8.021177797845143e-05
62139,0.0008873292433757381
62140,0.00024368027297484065
62141,2.2355549045025694e-08
62142,7.572537911804758e-07
62143,4.749231519661276e-06
62144,0.00011435507566002443
62145,2.0052713850253025e-08
62146,2.0984489148326913e-09
62147,6.187551194926974e-06
62148,1.8531504507224628e-05
62149,0.9271897125863524
62150,5.819034122616563e-06
62151,0.9587376392370371
62152,2.013689559603293e-06
62153,7.344556469441631e-05
62154,0.026926279034677036
62155,5.610371903833922e-06
62156,2.6740470851245795e-05
62157,0.543558325027503
62158,0.1501086617308
62159,4.129493750150914e-05
62160,8.386967220211158e-05
62161,2.2509079072068187e-06
62162,0.0012370241267350372
62163,0.0339656524092168
62164,8.201063809882409e-07
62165,0.013955143222158317
62166,9.676122771426455e-06
62167,2.504796045208103e-08
62168,0.020822777930336774
62169,4.982149742638338e-10
62170,0.0011863863004744988
62171,0.0022852947529926637
62172,6.819684521162434e-06
62173,0.00015017550290929627
62174,0.4940922391439738
62175,3.350811876962485e-08
62176,0.0002062166541867156
62177,0.00034401771886789664
62178,0.0013247146669629747
62179,1.0169545137595444e-07
62180,9.579396147238017e-05
62181,3.913392290855701e-07
62182,7.584879233833593e-06
62183,5.248220810174071e-09
62184,9.411281975255857e-05
62185,0.0001428820380674734
62186,5.539648093423752e-07
62187,4.561363928443926e-06
62188,7.49848949977362e-06
62189,0.0019442927852396687
62190,7.54708572367232e-05
62191,0.21223938891921293
62192,2.4878743063405455e-05
62193,0.005689370613825495
62194,3.7474274175668595e-07
62195,0.1978331213808461
62196,5.011311826330553e-07
62197,3.57144633043873e-05
62198,0.0020500289589373555
62199,0.0008764182829078689
62200,2.2256658761632793e-05
62201,5.691951166535769e-06
62202,0.00011570942670018002
62203,2.9672797935282523e-06
62204,7.863835180252228e-06
62205,8.986453530061803e-08
62206,6.665298563502361e-08
62207,0.002402691264203584
62208,8.851376549083885e-07
62209,3.703600137500101e-08
62210,1.614319039439433e-05
62211,0.0006633380125323811
62212,4.5304966819717853e-07
62213,0.0006451179151432314
62214,9.399962775668715e-05
62215,0.1765891268868856
62216,5.629469348620057e-07
62217,0.01319220880003981
62218,1.1998641936176715e-08
62219,1.2389790781898259e-05
62220,1.8038163076324712e-10
62221,0.0014162763613237454
62222,0.014665619569044493
62223,5.677876791034403e-05
62224,0.0001983640083890777
62225,0.00014982859452558085
62226,0.0020115399369172904
62227,0.00012384177771612563
62228,0.0021353239349789135
62229,0.0003664819974941795
62230,0.2081173309871255
62231,0.5000409173980029
62232,0.002625819012322711
62233,2.5534343853038616e-05
62234,9.347159199331097e-07
62235,0.006690528401059959
62236,0.4561271386269358
62237,7.607844202419533e-06
62238,0.010031870068664746
62239,2.3822236062807783e-05
62240,2.2109123115169724e-07
62241,1.2596832485117373e-06
62242,0.4789348578574816
62243,0.00013623726538043398
62244,0.020325198087626995
62245,2.989135294405485e-06
62246,0.010617270154517747
62247,2.5536627494979928e-05
62248,0.000701606086180707
62249,0.01942791559878576
62250,0.007848312149104999
62251,0.010478534665375239
62252,0.0001045528578508699
62253,1.0915985011658903e-07
62254,0.023366411131136303
62255,6.088641141746752e-07
62256,6.543106923434407e-10
62257,0.020029494105366547
62258,0.00015828242779002933
62259,2.1102097588028587e-06
62260,0.00528884364325015
62261,1.8679089668333602e-05
62262,0.00011483184589783001
62263,0.00018003305451621418
62264,0.0006117860711864871
62265,0.00014419198228838502
62266,0.00031322222553093306
62267,3.746025286369668e-07
62268,2.3309233889250557e-05
62269,0.00039562607330536633
62270,1.9760821302081172e-07
62271,0.004157246332804845
62272,0.00034055623524562425
62273,0.0003706220051147022
62274,3.9159502312289984e-05
62275,0.00945850019415321
62276,5.980897608229974e-07
62277,1.0896742575884583e-10
62278,0.00014772813146648046
62279,0.0010536924755291908
62280,2.1806156651446498e-05
62281,3.288566346569995e-05
62282,1.1028985089913928e-05
62283,0.00011605911467332676
62284,0.00743606410022162
62285,9.351858197990358e-05
62286,0.0002341354339698836
62287,0.002633351497665428
62288,7.870428527328805e-05
62289,7.232074506868607e-05
62290,0.001142495399034586
62291,0.07331037084291374
62292,0.7758788379817119
62293,0.0010255334874483537
62294,0.00013346277135748918
62295,0.00011281441850011829
62296,1.0720383670973578e-05
62297,0.00011684105771489898
62298,0.0012856477402432781
62299,1.983806216577204e-05
62300,9.756206510229763e-07
62301,7.235915955947733e-09
62302,2.2373641664851697e-06
62303,0.76977661169142
62304,0.0001692561836169715
62305,6.0093711496807424e-06
62306,0.0044125969768104515
62307,0.0012515134220686813
62308,0.0046741715281960776
62309,0.04663284020943438
62310,1.1307587216526424e-05
62311,0.016243501629555016
62312,3.904912677688264e-05
62313,7.231366235759224e-08
62314,2.8897266530644806e-07
62315,0.0006655788339465915
62316,1.9366893592995762e-05
62317,2.6377337568252157e-07
62318,6.860018545225436e-10
62319,0.8876505101770679
62320,0.0004078715080310004
62321,7.893595102219016e-06
62322,0.0003431762207609861
62323,0.0006773909483221753
62324,0.013175015583137358
62325,2.825989950926192e-06
62326,1.5336346835350178e-05
62327,6.536046179198725e-07
62328,1.3913118546733146e-07
62329,0.00012196109292149897
62330,0.02336718881688437
62331,1.819389660472175e-07
62332,0.000339626316463577
62333,0.005358356161805763
62334,3.2947610458168046e-05
62335,2.4287683508675287e-08
62336,7.063585240133501e-07
62337,1.2115166628051863e-05
62338,0.009293936745513222
62339,0.0001672661979949044
62340,0.00035869274090941295
62341,0.004193803166035208
62342,9.674097722365311e-07
62343,6.561420942213202e-08
62344,7.959529931130841e-08
62345,2.158217851781345e-07
62346,0.00492454500851066
62347,1.8481669053348667e-06
62348,0.0007023448712926549
62349,0.00030732651385711335
62350,0.00117087784446983
62351,2.4399625809086614e-05
62352,0.005359939255378656
62353,5.405133584644723e-08
62354,0.01570616297555068
62355,3.364956492080986e-05
62356,6.2626426387324615e-09
62357,2.395897421055335e-05
62358,8.48367146485214e-05
62359,0.0003340623437186575
62360,0.0030711778697000373
62361,5.291904384342785e-07
62362,0.9916921848802678
62363,6.200261363885613e-07
62364,3.2701221402156493e-05
62365,0.002364597228266332
62366,1.4924034857219087e-08
62367,1.2515490407793557e-05
62368,1.7454219265335318e-07
62369,1.049276748698535e-05
62370,7.384278825078934e-08
62371,0.045832033198012066
62372,4.938148640869788e-06
62373,6.160250644008209e-05
62374,0.0002072321380062946
62375,0.00012295226949558995
62376,0.0073938531972431755
62377,0.00557415719895601
62378,5.8923285338941777e-05
62379,0.002100918968906014
62380,0.020929883262220523
62381,3.0633693722976693e-08
62382,3.2331738559789185e-05
62383,1.1653911011408814e-05
62384,3.50934055761779e-08
62385,0.0014776800935314932
62386,0.13811378265448168
62387,0.000235321443860563
62388,0.04917136802620749
62389,0.5324638462069863
62390,2.943375782546155e-06
62391,0.0002675745144482633
62392,2.3701144303288745e-06
62393,1.629134670113793e-05
62394,0.0001489802750731449
62395,0.11801301589309698
62396,0.0037039733451201223
62397,0.01093538661461183
62398,2.010763062439496e-07
62399,1.131077302857143e-08
62400,4.2619537001998275e-05
62401,0.010246977931695966
62402,5.088047637774326e-05
62403,1.5733136166627517e-08
62404,9.331504077379712e-06
62405,6.238323364962684e-08
62406,9.074173043288112e-08
62407,0.001418232784772042
62408,0.0012809725886999011
62409,1.2635230071539262e-08
62410,0.01199626984062085
62411,0.0002780140601311389
62412,0.047491792711326385
62413,0.8905278317453137
62414,0.00981603729734609
62415,6.285498090152003e-05
62416,0.00026362085810112905
62417,0.001052004387307958
62418,2.082983835733318e-08
62419,5.63903744004616e-06
62420,1.0458056548414389e-05
62421,4.676021770734625e-08
62422,0.005299523269292734
62423,0.00048278448543321385
62424,0.012308757681602793
62425,4.924014088694603e-08
62426,0.7101912177575413
62427,0.036544952325863994
62428,1.5009010126736753e-06
62429,5.016939298397017e-05
62430,0.0007049597253090179
62431,0.0015132240975878361
62432,0.06908311645244106
62433,2.21393186702531e-05
62434,0.009454279680630527
62435,1.011748640382122e-08
62436,4.733487434745939e-05
62437,0.0005803035416044127
62438,1.670829464728275e-05
62439,0.013615106516224081
62440,0.0009826722961206703
62441,0.0004350411044052644
62442,6.531884182471722e-05
62443,0.0007977426817952361
62444,0.0074560376491211704
62445,0.0009401934801051834
62446,0.00042743790542422466
62447,0.9794857894248313
62448,4.781041956684112e-08
62449,0.0009710471544380964
62450,7.0296240781417915e-06
62451,0.00013228823421934608
62452,0.0002428864648170747
62453,0.004332561060548263
62454,0.00256862800998638
62455,0.6220045909402133
62456,0.0007679417018105893
62457,0.006413880531100697
62458,4.147934944225145e-05
62459,0.1334402478708277
62460,0.0005758438711926015
62461,2.410048301235649e-05
62462,0.0007495625884148489
62463,3.84672794517132e-05
62464,0.0030562327693043406
62465,3.711120817704705e-07
62466,0.03399135606250664
62467,5.946836798787639e-05
62468,5.514134575893008e-06
62469,0.0012028550433504797
62470,6.273678642896387e-08
62471,0.001556257809624945
62472,1.8580529413375317e-06
62473,0.00019738272251701187
62474,0.004416690109821435
62475,0.0016206161892166283
62476,5.07854399418637e-10
62477,0.00016701521965986656
62478,6.953782716642964e-05
62479,0.07953828036981472
62480,6.2610201396101485e-06
62481,2.4266463797724725e-11
62482,0.000732377895072509
62483,0.0005073274315858601
62484,9.439354861619594e-07
62485,2.5002350921205316e-09
62486,1.0264001650195423e-05
62487,0.9563560092337745
62488,0.0003998028337109817
62489,1.3924806104022887e-05
62490,0.00023289003578963634
62491,2.2188847092571335e-05
62492,0.010113589832108217
62493,5.140108074733613e-06
62494,1.112528849194345e-10
62495,0.009898859801351682
62496,0.009107438750925512
62497,1.9863586986618907e-05
62498,0.001975367978424126
62499,0.20594539219075894
62500,0.01710796692011346
62501,0.0002975641901871428
62502,2.9136544939115764e-05
62503,1.0824964833146544e-06
62504,3.2033357046643965e-08
62505,0.01560049928842517
62506,0.0011167173110599646
62507,0.018083466177389873
62508,8.002982443642445e-07
62509,0.016436248496809087
62510,0.00014685033228968645
62511,3.751638499424731e-05
62512,8.077226317606156e-08
62513,2.2449453445232474e-06
62514,4.554573442710771e-06
62515,8.971803849816005e-05
62516,0.9936650008093239
62517,0.01598719608191781
62518,1.4220092067205996e-06
62519,0.0005695929495677804
62520,3.369210965589569e-06
62521,5.005283136640289e-06
62522,7.227913653034642e-06
62523,3.6329376117787893e-08
62524,0.00038806761246439303
62525,2.6556425652059668e-05
62526,0.0016128405398187589
62527,2.1818381536315548e-06
62528,0.00038836103605790356
62529,9.56241949225087e-09
62530,7.779326360786743e-10
62531,0.00018629378044136138
62532,2.226145169458899e-06
62533,5.555403737371501e-05
62534,2.110418359047108e-07
62535,4.039176998185472e-07
62536,5.767653044222085e-06
62537,6.879187526779631e-09
62538,1.081407947925851e-05
62539,0.0013640199902663793
62540,0.000520212080520328
62541,0.013775153024569555
62542,0.0026525290255230496
62543,0.0001644508660703912
62544,0.0003767410326390383
62545,0.0007539019956558721
62546,0.16318871306854046
62547,0.0013019300910468035
62548,1.8912968976466905e-06
62549,0.004775611247474138
62550,1.5039501989183499e-05
62551,0.014576510846088606
62552,0.00013268455625706308
62553,6.252914936401588e-05
62554,1.5244022031510025e-06
62555,0.07402525648463928
62556,0.00046447574406584843
62557,0.009027622926476188
62558,0.00023641044252958987
62559,4.089443546588693e-05
62560,0.1309817358702129
62561,5.804202596341183e-06
62562,4.3638889038422807e-07
62563,0.00021515393686865226
62564,2.2624322927484377e-07
62565,1.4741529130603165e-07
62566,1.2835597361756802e-05
62567,1.4815916150299088e-06
62568,0.005666742800552638
62569,0.0023523407998090992
62570,1.15136319066119e-07
62571,7.553416985502074e-09
62572,1.0206098547065133e-06
62573,2.3149525806081277e-05
62574,4.13810257676789e-05
62575,0.03561947974459505
62576,2.059774862153651e-05
62577,3.6337027518457594e-06
62578,8.286857421492208e-06
62579,8.358060771886758e-07
62580,2.437977170235181e-07
62581,0.00027984824487332086
62582,0.000112873220541075
62583,0.00017619560283298042
62584,0.0004518908968791807
62585,0.006143589273729195
62586,0.00022106952217353936
62587,3.2091005120547103e-07
62588,1.0451119203633232e-07
62589,0.0704509286543963
62590,0.009031235996129322
62591,1.440574294529416e-06
62592,5.287937162700477e-06
62593,3.5219394796370593e-09
62594,3.0836326882354506e-06
62595,2.2458150504603955e-05
62596,4.115518093820182e-05
62597,0.0003341075893933207
62598,1.4284639472506765e-09
62599,6.464936447517006e-06
62600,7.037861086670673e-06
62601,0.0004931673652041093
62602,1.6761779701727577e-06
62603,6.79743065502029e-08
62604,1.1754076612347713e-13
62605,1.4458593789758624e-05
62606,7.059041390307312e-05
62607,0.011623995869747867
62608,4.414759580536211e-07
62609,0.03656245670568143
62610,0.24723815973851776
62611,0.10569548029726088
62612,0.0004172660021812923
62613,0.0006343761231910503
62614,7.570854330470277e-06
62615,0.9852666574521669
62616,0.001048827476408606
62617,3.998601505756675e-05
62618,2.1679227338713844e-05
62619,1.1268894955794832e-11
62620,2.849613004908394e-05
