Index,Cover_Type
62064,0.00011651943584265096
62065,0.0046112602560286825
62066,0.0012611893329801064
62067,0.004194541967094045
62068,0.06643491145936625
62069,0.007376111678980847
62070,3.991428056980252e-06
62071,6.239874614113477e-05
62072,0.0006546429230950894
62073,0.001510402090503344
62074,0.007482913965276264
62075,3.8856414163480193e-07
62076,0.0020294564654601615
62077,0.9778398031299661
62078,0.1981465406559303
62079,0.05327174237477489
62080,1.4752921271937484e-08
62081,0.0026412631204751095
62082,0.005420553151093863
62083,0.008748926870866924
62084,0.000732164111045431
62085,0.0013586500255708253
62086,5.765918676924333e-05
62087,0.00013408003091288178
62088,6.612934874607374e-05
62089,3.7193188013198924e-05
62090,4.877552418973184e-06
62091,0.0037601325190232027
62092,0.14894137663336068
62093,0.021296113534536282
62094,0.6353995695593191
62095,0.000503911229526121
62096,0.011702733112255208
62097,0.0010855584989726246
62098,0.001567665316882422
62099,0.0002813379010592934
62100,0.000954656854289647
62101,3.47509556336804e-06
62102,0.0007571358196080737
62103,0.01430916419863703
62104,1.200924553263126e-11
62105,1.1511182511277413e-05
62106,0.0024181945180731393
62107,0.008975110417840325
62108,0.004574387414802017
62109,5.099792553799525e-08
62110,0.04017479432046437
62111,0.07539697422894605
62112,0.0201833164866909
62113,0.005785812693118129
62114,1.0714939524248102e-06
62115,0.00048131605226063047
62116,0.00045742314657271326
62117,5.697565198725531e-06
62118,2.818176659968625e-06
62119,0.3390418436541732
62120,0.010890489657803122
62121,0.0003611967405962271
62122,0.0001505303394305086
62123,1.8887690147137217e-10
62124,1.7461947032355642e-06
62125,0.02043678840292272
62126,0.00013717303709702557
62127,0.0002638164620148417
62128,0.0005519051031754778
62129,0.09770023125079401
62130,8.4078030329316e-12
62131,0.01593847473317627
62132,0.0006098150018224849
62133,0.0009651405140280796
62134,0.00047772561078410724
62135,0.008086625424337916
62136,0.0014953958433306872
62137,0.0003684139681102517
62138,0.000435592882009861
62139,0.004470163493637387
62140,0.00017628283232880719
62141,1.3902874770742781e-05
62142,0.00215709356331383
62143,1.5699322186820128e-08
62144,0.00029071514466666676
62145,1.1342803591047459e-08
62146,1.2711194183509434e-09
62147,6.559014764913656e-05
62148,1.1103522996604586e-09
62149,0.91648326833569
62150,6.180771299903544e-05
62151,0.6559864591370269
62152,1.2005519813526312e-05
62153,0.009016762844631071
62154,0.3885265982607057
62155,0.00018297577176896537
62156,0.0005620696876354356
62157,0.1683303311415587
62158,0.0011007352939510094
62159,7.642440757370929e-05
62160,0.0011661286051312014
62161,0.0017367442751423006
62162,0.0046094740634153265
62163,0.07810918407465259
62164,4.9782248485835734e-05
62165,0.008161551917405993
62166,0.00018433945518790785
62167,1.9095060452586952e-07
62168,0.15167850915748124
62169,3.2647293420791677e-10
62170,0.0010114430496535613
62171,0.00903801310017973
62172,0.00037982430002778144
62173,0.0010512681376732083
62174,0.3805046075927963
62175,6.784715666337171e-11
62176,0.0019527868555764506
62177,0.007952928167831661
62178,0.0023554877175711634
62179,5.530354977034683e-06
62180,0.029043520574113867
62181,1.0568733962571856e-05
62182,0.00011907764011907931
62183,1.4230202970479364e-07
62184,2.2526791348187686e-07
62185,0.00033844719723734345
62186,4.161410670419515e-05
62187,2.316178111768106e-06
62188,2.796710486240466e-06
62189,0.0006095644461772814
62190,0.0009856710850099913
62191,0.0297403319521844
62192,8.940448724563026e-06
62193,0.006204710174807736
62194,3.177977360896514e-08
62195,0.14016760147391025
62196,4.665573089451801e-06
62197,4.904898514912546e-08
62198,0.02209801338489683
62199,0.007208921247142462
62200,0.0002700337787813299
62201,0.0001442195788148376
62202,0.0002018832474233766
62203,2.282646406487834e-06
62204,7.861187465016947e-05
62205,3.522946340239929e-05
62206,6.5216635484965e-10
62207,0.023299681072383137
62208,3.402308339521572e-05
62209,5.537657743892293e-07
62210,3.963571381980956e-05
62211,0.0012172114291360517
62212,7.112655184565386e-09
62213,0.0003665182951083695
62214,0.017221308757500272
62215,0.09432612601498225
62216,6.056600950363771e-09
62217,0.06305781658171956
62218,2.7686803507452364e-07
62219,9.128538722381622e-05
62220,2.133426537470173e-11
62221,0.005137170297276747
62222,0.012832546243039708
62223,7.741327644467536e-09
62224,0.00295680696327255
62225,1.9739300512300328e-10
62226,0.011292460333778592
62227,0.0013820279903251488
62228,0.01836044780860236
62229,0.00011218629420420918
62230,0.08348587109289193
62231,0.43553916276982035
62232,0.008018070333604988
62233,0.000342260931566608
62234,2.6019319588226745e-10
62235,0.0038968036618281052
62236,0.020773951681825675
62237,4.248492936710418e-05
62238,0.008002652194983135
62239,5.704093402206021e-05
62240,2.263935239219792e-09
62241,1.2983945059330337e-06
62242,0.6855642029654794
62243,0.008166774399828389
62244,0.015333703444097893
62245,1.1133845510918047e-05
62246,0.0063955407324877
62247,0.002207202691772983
62248,0.0012744462038534327
62249,1.7716742401876128e-05
62250,0.007199661416853525
62251,0.011670667044573644
62252,0.0003157485977336654
62253,1.7115431150168882e-07
62254,0.06486574081023384
62255,4.267116461394774e-06
62256,2.6322020433864867e-13
62257,0.12895806853776084
62258,0.39233025765721447
62259,7.441025316865725e-05
62260,0.02199287985251895
62261,4.454116019012483e-05
62262,0.00060912213040601
62263,0.00137616210512382
62264,0.0010710258248438516
62265,0.0012179397963426914
62266,0.0001394661721758689
62267,7.787451393278424e-08
62268,0.0015294557159733389
62269,1.3656135039620415e-05
62270,0.003333136335990157
62271,0.002410891302163525
62272,9.24848266090145e-05
62273,0.000820611382042046
62274,8.204736955076176e-05
62275,0.006041123280927189
62276,0.0009476622305861957
62277,3.4589765201227905e-08
62278,0.00013463256291001565
62279,0.008497207921505375
62280,0.0003511918147096175
62281,0.0004404619019054675
62282,1.1398450873746305e-10
62283,0.0004918583061256315
62284,0.0609531947877078
62285,0.0022456925892808777
62286,0.000250037206456977
62287,0.0006485334950334503
62288,5.534053479689183e-05
62289,0.0005938433787180879
62290,0.00028317830479347267
62291,0.008662282667440192
62292,0.6046627261532568
62293,0.010986527487662259
62294,0.0001610821328812297
62295,0.0004417063888002231
62296,6.420851307070279e-10
62297,0.0012173899413830864
62298,0.0009226124295130219
62299,0.00022332159744660633
62300,1.634626303213486e-05
62301,2.107722694724298e-07
62302,1.10682020953595e-05
62303,0.5458396691018741
62304,0.004507421272024565
62305,4.997908437784948e-10
62306,0.0012938347746092392
62307,0.010257061985329774
62308,0.007546435197820023
62309,0.07386172358479977
62310,0.0013865597463966965
62311,0.06020164444772197
62312,0.0004005984374660267
62313,2.0031815923112154e-06
62314,8.562160985662818e-08
62315,0.029350208574401508
62316,4.3511430662059144e-06
62317,6.077611706090279e-06
62318,6.232836545660738e-07
62319,0.8275074320690433
62320,0.0377402010841789
62321,8.30000299415562e-06
62322,0.0025162092704999702
62323,0.0018616241518616251
62324,0.01031936874052424
62325,1.0717326524453002e-05
62326,0.007536082493828224
62327,3.067284755787746e-09
62328,1.6126233166553675e-06
62329,0.005452058499202263
62330,0.011116260067721886
62331,2.027852832157854e-06
62332,5.682280868776196e-07
62333,0.0025489010817922155
62334,0.0005215156852249159
62335,2.5124160445248158e-08
62336,2.0199372575006417e-09
62337,0.0014717016369637274
62338,0.05823812547229458
62339,0.0003264445773791284
62340,0.04644344360043472
62341,0.013630102955270363
62342,1.2326609456695511e-06
62343,5.213727153079863e-12
62344,1.3447393982433882e-07
62345,9.57630309903747e-07
62346,0.007774888938032831
62347,3.31968416508288e-05
62348,0.0010927462047053565
62349,0.003242378202872876
62350,0.006564763022687385
62351,3.875114506498912e-05
62352,0.011391776600014438
62353,1.7225876201396602e-10
62354,0.03798721319212293
62355,0.0002133757917042798
62356,3.733906720954163e-08
62357,0.0002810716542690117
62358,0.00012391247479073668
62359,0.0002763164844041274
62360,0.007790691889107485
62361,1.909389150728595e-05
62362,0.880200911316084
62363,1.2016638724316176e-10
62364,0.0026524112209287487
62365,0.006329225166449485
62366,2.144287689916856e-08
62367,9.18728446022681e-05
62368,5.625477123812295e-08
62369,5.4323278210576804e-05
62370,2.1464018892564733e-07
62371,0.15391934929864373
62372,5.361415110724837e-05
62373,0.0012957021003399524
62374,0.00037252600752860613
62375,0.00011198798017473785
62376,0.01022159173694594
62377,0.0202528661944899
62378,0.0046153132655812725
62379,0.003386201969682974
62380,0.1149394047165238
62381,3.1008791073831694e-07
62382,0.00021570266116441411
62383,6.22259354538507e-07
62384,8.759633829448278e-07
62385,0.002225194668893698
62386,0.12229285471784213
62387,0.0011461831525199178
62388,0.05879444832828392
62389,0.6126542407973696
62390,0.00018620517092720384
62391,0.0009075001146086788
62392,7.568188856576697e-05
62393,9.285154793731085e-05
62394,0.0135946911794655
62395,0.518090080363348
62396,1.1510688456477053e-05
62397,0.016453315791814978
62398,2.0538845382274887e-05
62399,4.162861078839797e-06
62400,0.00011905866962554247
62401,0.012908048692413396
62402,0.005035418930217677
62403,2.3497418365911273e-07
62404,2.3596378722345042e-05
62405,1.8728301750211596e-08
62406,4.858057047396606e-07
62407,0.004827091508083935
62408,0.019241971996202412
62409,0.019001379973445885
62410,0.006761509256001467
62411,0.029196153536300767
62412,0.009322296505268295
62413,0.2541186995615995
62414,0.12956778145934128
62415,4.271135346392857e-05
62416,0.0018789699997244379
62417,0.00013991953174032857
62418,1.171052541235976e-06
62419,1.6868352625153678e-05
62420,0.0005135448273855327
62421,1.1055816893460599e-08
62422,0.025165515282248436
62423,4.9716509270904774e-05
62424,0.029854002262569755
62425,9.458297165890997e-08
62426,0.4346290776964094
62427,0.08772691439457381
62428,6.197785556277872e-07
62429,0.00012558019400909403
62430,0.008461032836281577
62431,0.055911850322582696
62432,0.07651499649197499
62433,0.0008205072897819422
62434,0.005900162264415512
62435,7.843897639275203e-06
62436,0.00010163779646198208
62437,0.022348158562859946
62438,0.0006292733159620577
62439,0.010642004544505373
62440,0.000597769881989353
62441,0.004014069960892549
62442,0.008952788194109796
62443,0.05303430999793704
62444,0.0063906110053838444
62445,0.0030561073995012396
62446,0.00036170564904521057
62447,0.8466951265083553
62448,1.3244987229476952e-06
62449,9.48722202787276e-05
62450,1.3732062511751686e-09
62451,0.0011751861520631333
62452,0.0011281193110060607
62453,0.01550162977651951
62454,0.0002988882453069237
62455,0.5125138079919276
62456,2.697988274564656e-09
62457,0.002913160551563194
62458,0.00012153179962379974
62459,0.041171307398660456
62460,0.013821567850804814
62461,1.4983094890187163e-05
62462,0.011766182056729474
62463,0.005671442037362217
62464,0.0018932164132717496
62465,1.646887567704296e-09
62466,0.12959854636504722
62467,8.115237157416992e-05
62468,0.00013430598976151362
62469,0.002606921558531854
62470,1.4414832388878244e-06
62471,5.437261866115741e-10
62472,9.97096600932011e-07
62473,0.00022325266212418362
62474,0.001094328182965566
62475,0.02452629628750532
62476,8.272632442224395e-10
62477,1.0610971766092195e-07
62478,3.171799723676594e-08
62479,0.11179967938580591
62480,1.8920423183755896e-05
62481,1.5133773696083725e-06
62482,0.0016316872222417954
62483,0.0006542817147995287
62484,7.446007904914264e-05
62485,2.986258358550121e-08
62486,5.065450406335899e-05
62487,0.9135323034258546
62488,0.00043416110805439504
62489,0.0001654875044079821
62490,0.0014909746255685563
62491,0.00012586157996440092
62492,0.030366800207507084
62493,1.9181125205598803e-05
62494,4.618274151998721e-13
62495,0.01046081635806324
62496,0.037701418868601705
62497,0.00013121161220763035
62498,0.022211480218522425
62499,0.07512544438847037
62500,0.00928190498052369
62501,8.526679754208836e-07
62502,3.8742059126513086e-06
62503,2.388080308746147e-07
62504,1.7261228087644354e-10
62505,0.10236113517332153
62506,0.01902454827614738
62507,0.005990482857125997
62508,3.0292085857711488e-05
62509,0.02304521974626138
62510,0.00010661540998303483
62511,0.006597734452708295
62512,3.163629400189875e-07
62513,0.00010153761237902526
62514,4.812611646783148e-06
62515,0.0006915301018848722
62516,0.9938481650060869
62517,0.02450062718413098
62518,0.00019348216021468513
62519,0.0032875178089145744
62520,3.696271781425477e-11
62521,3.853522483830389e-10
62522,1.5841311161631644e-05
62523,2.526095610855143e-09
62524,0.0014242333305477426
62525,3.467014128169215e-05
62526,0.00888009900884518
62527,3.3843575107875074e-05
62528,0.002464313981854046
62529,1.0566013993529824e-05
62530,5.079731908582135e-06
62531,0.0004867388955243736
62532,2.15754671084116e-06
62533,0.0001559868026589114
62534,0.0181960000273478
62535,9.440318465993647e-06
62536,1.0529239488200767e-06
62537,1.960024800276924e-09
62538,0.002433763596327629
62539,0.003496837263261542
62540,0.0011022918053743868
62541,0.007971685741538866
62542,0.006370496657881289
62543,2.6786515852419705e-06
62544,0.0019894093767539645
62545,0.0009339837126374423
62546,0.00014484912646464936
62547,0.030831115780026494
62548,5.565694653092268e-05
62549,0.04140363405123036
62550,4.103119641328872e-06
62551,0.0008834743440083517
62552,0.0015932243936986712
62553,2.3000472084802784e-08
62554,0.00012348451884606871
62555,0.07155956846382779
62556,0.00035521179815473244
62557,0.020366628818943612
62558,0.0006571679018167736
62559,8.070146305809177e-05
62560,0.10597650888695402
62561,9.10937810147869e-06
62562,3.93749168172777e-06
62563,0.0003483972711357439
62564,6.817427599585344e-06
62565,4.995127599241655e-07
62566,0.00017644943823554658
62567,5.494465634609876e-06
62568,0.005745751726176819
62569,0.0035350257961946616
62570,4.719110464575006e-11
62571,8.653677775557773e-11
62572,1.0585548823065261e-06
62573,0.00337843814156236
62574,6.863131978036417e-06
62575,0.011798762464302993
62576,8.279551296404879e-06
62577,1.4196978423812693e-10
62578,2.946726901602032e-10
62579,1.0979419827910697e-07
62580,1.875787057645902e-08
62581,0.004347273901131171
62582,0.00016479822298892714
62583,9.952185286060729e-05
62584,0.0017989522803617934
62585,0.0018290375518697007
62586,0.0004350680665841219
62587,6.99073289914863e-09
62588,1.705715609659699e-06
62589,0.02911740981235056
62590,0.00800647731457733
62591,3.124556408392049e-05
62592,2.2884806370685954e-08
62593,1.3859300893828098e-11
62594,0.0002425072346053581
62595,2.485163295154338e-09
62596,0.00018297599846805196
62597,0.000410902542290382
62598,1.2610200324347717e-11
62599,3.5527424143747026e-06
62600,0.0005981916956188272
62601,0.0006044501890815409
62602,1.1416130441007661e-05
62603,4.551794314156377e-10
62604,9.593144659583684e-07
62605,4.2131419474349296e-06
62606,2.832489016364594e-05
62607,0.006983597015620971
62608,1.8809883588077216e-05
62609,0.11027038860135974
62610,0.12361529104125375
62611,0.14875952121985983
62612,0.05106087743912975
62613,0.0006517746789535709
62614,0.00012805055286852673
62615,0.8456526918932947
62616,0.004274797936108413
62617,3.871927787035814e-09
62618,0.0002013622798883826
62619,5.123145914089441e-13
62620,0.0003977572195907348
62621,2.9381736120343046e-08
62622,3.5583063971108368e-09
62623,0.010588830513646957
62624,0.010091056389255573
62625,0.00024072991095219813
62626,0.00549384455624096
62627,6.311962819835233e-06
62628,2.6460459124411027e-05
62629,1.386439497909406e-08
62630,0.01898260247939962
62631,3.897364105474324e-11
62632,8.802733616707877e-05
62633,7.200489980211568e-08
