Index,Cover_Type
62029,4.3302691493567844e-08
62030,6.586036332831037e-07
62031,2.8467784203725523e-06
62032,1.1825214634728876e-08
62033,0.14988169627526543
62034,4.033755855615096e-05
62035,1.1217425923338012e-05
62036,6.906921212516839e-10
62037,0.0036297055785458584
62038,0.1444081534239539
62039,1.980216005223462e-06
62040,2.2426190291868804e-13
62041,2.966383011289179e-13
62042,0.00016192799320162259
62043,0.005435935688832976
62044,0.000778047593503897
62045,3.331423675484813e-09
62046,0.0015460496176017864
62047,7.404592265025409e-07
62048,1.853111475942578e-05
62049,4.719452016719782e-05
62050,5.5026962316868706e-05
62051,0.05434747678012643
62052,1.3334461382503395e-07
62053,4.161992502570028e-05
62054,3.923503471661302e-05
62055,8.006170328955289e-09
62056,0.8352597512461598
62057,0.0009045865943459896
62058,0.00042945144839010783
62059,6.26819937291004e-08
62060,1.7190084142338187e-12
62061,0.012681133732527895
62062,2.710760298087804e-06
62063,7.105189475139612e-07
62064,2.8960456551190086e-05
62065,0.0001246998596738692
62066,4.8678787905763606e-05
62067,0.00030364062313418264
62068,0.005988463294807487
62069,0.0004381539477125719
62070,4.557949878309817e-08
62071,1.0197982140076978e-05
62072,3.7796043039878723e-06
62073,3.069272564218156e-06
62074,9.214837798873761e-05
62075,1.4369492580075263e-08
62076,0.00028208570375993944
62077,0.6081182724110564
62078,0.588610774194778
62079,0.035349405372797786
62080,1.4048292285092582e-14
62081,0.0005463874055667248
62082,0.0009933842703042904
62083,2.252124303507873e-05
62084,3.915465430106636e-08
62085,0.00017181530401507876
62086,2.2689299638122914e-06
62087,9.104158568146892e-07
62088,8.029494579983551e-07
62089,1.42868093847679e-06
62090,1.128254434910061e-09
62091,0.0012400969523789804
62092,0.1791479947158684
62093,0.0002760522847590921
62094,0.9846099999625036
62095,0.005716478016149864
62096,0.007285663647445857
62097,2.314525998328922e-06
62098,8.286926032637642e-05
62099,1.0896372123857816e-06
62100,6.954275293278806e-07
62101,1.6988434913398395e-08
62102,4.976219115397863e-06
62103,0.008530260628935672
62104,1.3669139412246264e-19
62105,2.382606806740893e-08
62106,0.0006535441916009272
62107,0.005023005610022311
62108,0.0019147052942004778
62109,2.4685787613827073e-12
62110,0.10601724180867933
62111,0.05718768248266819
62112,0.004846997569576647
62113,0.0005801007274319827
62114,2.887100698734675e-05
62115,8.977404529862756e-05
62116,7.819377081029837e-06
62117,2.561990280609733e-07
62118,4.464235938484328e-12
62119,0.23586044324111358
62120,0.0023655294738837936
62121,8.15546449686114e-06
62122,4.892271235275916e-08
62123,1.2459586185320284e-17
62124,2.4750984629523657e-08
62125,0.03251411855866814
62126,6.411707328857091e-08
62127,0.0010965526995551666
62128,8.965620995872813e-06
62129,2.2321998736097113e-07
62130,9.14408402782581e-18
62131,0.008115460517686968
62132,4.2815156420175683e-05
62133,0.00011747064614887076
62134,6.445166972489739e-05
62135,0.006690773936362928
62136,8.726441704191238e-05
62137,0.00013037312105660466
62138,1.642025534946211e-07
62139,0.005155740534230073
62140,2.6028880522120237e-06
62141,7.0969211322648815e-09
62142,2.0017621306089972e-07
62143,2.164873051810589e-12
62144,3.4235057464532027e-06
62145,5.3867620203121185e-11
62146,2.894475983900256e-13
62147,2.5761845509669945e-06
62148,1.633482893154597e-17
62149,0.9402982314177432
62150,2.134596532064175e-06
62151,0.990754283198485
62152,1.007921589296818e-09
62153,9.874726179437e-05
62154,0.030504896428114103
62155,5.1987672566906074e-05
62156,7.997972452003888e-06
62157,0.3015168706090576
62158,0.6995849167071632
62159,2.0352718757230074e-06
62160,9.08002516933472e-06
62161,1.7717774879594406e-07
62162,0.0008290088871093255
62163,0.02679454812430757
62164,9.430397483229606e-08
62165,0.0008061515485082082
62166,1.3294184868332147e-08
62167,2.93802068071343e-11
62168,0.1454742279271506
62169,2.5242053874621217e-13
62170,9.74282672870581e-05
62171,0.0007712254789426731
62172,1.8042832121507615e-05
62173,3.247615421618926e-05
62174,0.5432178924654268
62175,7.240305573197331e-19
62176,0.00024840698118454654
62177,0.0012917391462590306
62178,0.0037293732568262268
62179,4.3806239261307395e-09
62180,0.0002523798727655754
62181,4.5988296971069775e-08
62182,5.520227257163158e-09
62183,8.124660389307893e-12
62184,1.8632387534134344e-12
62185,0.0002793093066552182
62186,4.891544214811884e-09
62187,1.7311285792697402e-07
62188,0.00039281500814408797
62189,0.0005537689059234572
62190,6.0003042856405316e-05
62191,0.023615047604743998
62192,5.2388097298329755e-08
62193,0.007945095787866108
62194,4.731640187482495e-07
62195,0.2016435637057761
62196,2.952294895904191e-11
62197,2.009294644420817e-11
62198,0.0008881147496990436
62199,7.706251468500858e-05
62200,5.779770234480856e-06
62201,1.1205821574834582e-05
62202,9.718619695558624e-07
62203,4.5625488823314425e-10
62204,1.8173888472093397e-07
62205,1.5048882963941533e-07
62206,8.779368266490901e-17
62207,0.007682475988883859
62208,8.257759708163724e-07
62209,7.003512858729341e-10
62210,2.1546067536500218e-07
62211,8.373179486355844e-05
62212,5.927751156924781e-14
62213,0.0037102246271435236
62214,2.2781923602796e-05
62215,0.05105134830289972
62216,7.305704323447777e-14
62217,0.011113810859926902
62218,4.7535325643374805e-12
62219,7.047246774418605e-07
62220,7.141774498058594e-22
62221,0.001043629693287171
62222,0.005809714523563204
62223,1.82398114770413e-15
62224,0.0019036755332014882
62225,7.005273381968655e-16
62226,0.0011008550700641242
62227,3.079744901905724e-05
62228,0.002308031347071696
62229,3.5628324474791794e-05
62230,0.2644707823568076
62231,0.4651240308315891
62232,0.0005959031823779822
62233,4.881319473022767e-05
62234,3.649781042504942e-21
62235,0.0002653442011938151
62236,0.06465571896031626
62237,3.2014488056715575e-05
62238,0.0017312634657566548
62239,1.8457002652005674e-08
62240,2.3744953237087216e-14
62241,3.085614055563166e-10
62242,0.9505541983771212
62243,4.785821366226731e-05
62244,0.017354630572777825
62245,8.784232775024357e-11
62246,0.0008605705147990894
62247,0.00014921618771665036
62248,8.116370245063494e-05
62249,0.00011294449325896332
62250,0.007996604364920923
62251,0.012218779043200588
62252,2.1904114585398273e-06
62253,2.053942384697524e-10
62254,0.006755325377539682
62255,1.9776666169022335e-09
62256,5.185369046605072e-31
62257,0.16418933317651094
62258,0.00019526380262783926
62259,1.6903799891430837e-06
62260,0.03606684857743976
62261,2.7407682483656753e-07
62262,1.5407152898472525e-05
62263,0.01831588797984576
62264,0.0021092788634007173
62265,3.5596895952407374e-05
62266,2.7918558352868997e-06
62267,2.1455826063311428e-10
62268,0.021235590781392356
62269,0.0017026448387924267
62270,4.401060930269871e-08
62271,0.00012329810059715545
62272,7.984107827932167e-06
62273,2.0817117789129823e-05
62274,1.5121939111575788e-06
62275,0.004497361754494422
62276,1.8887053702806973e-07
62277,6.13732028576253e-14
62278,1.5047822810425344e-05
62279,0.006708478256084856
62280,7.273308211647404e-08
62281,0.00021430327744418576
62282,5.800148501332367e-16
62283,3.306652735150074e-05
62284,0.02676570308921348
62285,0.0003627976266765928
62286,1.1334599434227282e-05
62287,0.0017584405690242795
62288,1.0792261846325645e-06
62289,5.429915873862399e-05
62290,8.14117770026081e-06
62291,0.01813487565869689
62292,0.8720994711763294
62293,0.0030143086517957223
62294,0.0025862002583877217
62295,1.1531365938569606e-05
62296,1.009720145095443e-16
62297,7.339378278433583e-06
62298,0.00022644560038068083
62299,1.8215826041585523e-06
62300,6.092907137527865e-07
62301,9.914492868794217e-10
62302,2.581070510411678e-07
62303,0.6163005812784891
62304,1.4130497196077639e-05
62305,9.747049172641768e-18
62306,0.006037230321464164
62307,0.00028111350969155105
62308,0.0025674009525927686
62309,0.0930048774485354
62310,2.5352915437943668e-05
62311,0.006293213824245561
62312,1.515922871406438e-05
62313,3.296302453382661e-08
62314,9.56630100922126e-11
62315,0.005384598682132143
62316,8.204068777967428e-06
62317,1.7694192968287148e-07
62318,6.692876638765731e-12
62319,0.8890669883480242
62320,0.0019378159540797558
62321,3.1501274165899424e-05
62322,5.050914813817392e-05
62323,3.6394713241254155e-05
62324,0.0039040075504357314
62325,9.471900229652676e-08
62326,0.00020719749290992395
62327,2.403268323235693e-14
62328,8.265431641950199e-09
62329,3.0155862480553815e-05
62330,0.001611917640386993
62331,6.954925544613004e-08
62332,4.4632299151898345e-10
62333,0.0018050038069598246
62334,7.104659510048524e-07
62335,3.685753030077238e-16
62336,8.424363224269865e-15
62337,7.775244931204238e-07
62338,0.01390244866732694
62339,3.821580562214128e-05
62340,0.00040954661176314215
62341,0.006099468783685967
62342,9.467951579457713e-09
62343,1.6207455189777557e-20
62344,1.8445041826734285e-10
62345,9.06497520414051e-10
62346,0.002509048411095809
62347,9.348652193781789e-08
62348,8.149020756208122e-05
62349,0.00032492601484104345
62350,0.003778070860610425
62351,8.846984822786705e-07
62352,0.0024649843201329865
62353,1.0665812348183759e-19
62354,0.008329687208288708
62355,1.8966608921116533e-06
62356,2.0490114814935257e-11
62357,2.549360356616606e-05
62358,8.982982079204363e-07
62359,0.00041456625871488513
62360,0.004308329580977623
62361,2.821886042854482e-07
62362,0.7455427297515814
62363,1.4393688193246127e-16
62364,6.355424550573323e-06
62365,0.00036156804615677436
62366,1.6156421899804365e-13
62367,1.85249555423152e-08
62368,3.7191406564118114e-11
62369,1.616666703324561e-05
62370,2.362137607823137e-09
62371,0.09979735656034554
62372,2.5048916113801707e-07
62373,0.0010445075497496977
62374,0.0002520780461803838
62375,3.86701783093627e-06
62376,0.004035817534713078
62377,0.0063627937356253205
62378,8.41352943550117e-06
62379,0.001363871991087831
62380,0.04323149443020682
62381,2.0128665598370391e-10
62382,1.2451935654218595e-05
62383,0.00017392783981572444
62384,2.7586491335784837e-10
62385,9.043009395099558e-05
62386,0.127886364584155
62387,3.1849173658228527e-06
62388,0.12276564634648794
62389,0.29226877890587094
62390,8.743336444508759e-07
62391,9.143822878195272e-05
62392,4.292305530900663e-07
62393,1.2066253200884842e-05
62394,3.357895706233266e-05
62395,0.4556306769199141
62396,6.892054236414267e-09
62397,0.038267137135691534
62398,1.1706873476854246e-05
62399,4.53632718085837e-09
62400,3.484312781803702e-06
62401,0.0015078970068909056
62402,3.2542483667657995e-05
62403,1.0767745054917737e-12
62404,4.857864576901913e-07
62405,1.2042326664064361e-12
62406,8.497159407798744e-11
62407,0.004310757588008338
62408,0.004235636378286022
62409,3.104915853408769e-09
62410,0.0009827748158195086
62411,0.0010089259523044084
62412,0.0047697722071649365
62413,0.8514194109346775
62414,0.039481684184182006
62415,8.446779684839819e-07
62416,6.531935897106277e-05
62417,2.045264543228025e-05
62418,2.5882986527422088e-08
62419,2.929174369431592e-07
62420,1.1442286760985002e-05
62421,3.414572581617169e-11
62422,0.0019475171865719486
62423,4.964682639886847e-05
62424,0.015724949036874956
62425,4.284886542258978e-12
62426,0.6561954102238201
62427,0.10109391101062769
62428,5.987810520246065e-08
62429,2.0468399635712978e-05
62430,0.00032721254545947014
62431,0.0008521062006444588
62432,0.1308261829368572
62433,2.094521676981523e-05
62434,0.000609626445406118
62435,1.3512698300855572e-11
62436,1.2977140405395231e-05
62437,1.0500638451891713e-05
62438,1.3260605267694094e-05
62439,0.0011723855175061319
62440,4.589730960586084e-05
62441,0.0001110239797234165
62442,0.0030104403609535232
62443,0.007147494061839968
62444,0.003750991002579451
62445,0.00044992928109968585
62446,0.0027182020345510984
62447,0.987991566726409
62448,2.1276947119117417e-10
62449,1.1768059758661154e-06
62450,4.355484540493171e-11
62451,5.38353435339714e-06
62452,0.0003477058885612573
62453,0.006441603290381079
62454,0.00037922460467912025
62455,0.9239441644364763
62456,3.35281645353784e-11
62457,0.0014761461687626605
62458,1.9563180336369564e-06
62459,0.04299624560172289
62460,0.002315375239445954
62461,1.7177930607895083e-08
62462,8.779575080374121e-05
62463,4.446473993909413e-05
62464,0.0004120146902513577
62465,3.506607979016108e-14
62466,0.08751208534870693
62467,1.0780313090936868e-06
62468,1.4038513036482524e-08
62469,0.0005953528049832893
62470,4.231933443130075e-09
62471,6.368781838788289e-15
62472,2.2435137116458602e-08
62473,8.464898730526452e-06
62474,0.00010742670222964836
62475,0.002181677232944618
62476,1.6382262939554397e-12
62477,3.3513242602645524e-12
62478,2.4308167664670614e-13
62479,0.17466135962166088
62480,4.521587130479569e-09
62481,3.202246261534325e-12
62482,0.00012335874380309071
62483,1.9206307087714377e-05
62484,2.3161121983089522e-07
62485,1.28541184934129e-13
62486,3.2547041345982177e-07
62487,0.4479002726730637
62488,8.948330418972046e-05
62489,1.9641053303513552e-06
62490,3.846408398133807e-05
62491,4.5367205096407774e-05
62492,0.060903624717928956
62493,2.265910726898623e-07
62494,8.23071714137484e-16
62495,0.012121427994844818
62496,0.0027163744046023648
62497,1.9388721072659704e-06
62498,0.008353811058202452
62499,0.01920010381062673
62500,0.008397137524306148
62501,5.9831030227646675e-09
62502,0.00013211607763774939
62503,6.259127094931556e-10
62504,3.921317538498488e-13
62505,0.043988386118273555
62506,0.002038901410360583
62507,0.002228647962080017
62508,1.5436254138798746e-07
62509,0.009499647970522721
62510,8.459053320836508e-07
62511,1.2861659974571911e-05
62512,1.2740708160598455e-10
62513,1.1057438848472916e-07
62514,3.620185985324491e-08
62515,2.931568266634149e-05
62516,0.9686836214463977
62517,0.01808238123758377
62518,1.4079914065463478e-06
62519,0.0009322437035571852
62520,6.752511770968435e-18
62521,2.90053659337012e-20
62522,3.1038852617912034e-08
62523,6.394875132359576e-12
62524,9.33752758420781e-06
62525,4.0539949555371776e-07
62526,0.004024739190412867
62527,3.555803972295998e-07
62528,0.00013452950719372613
62529,3.416551054621525e-08
62530,1.374023208060346e-10
62531,0.00012020909290165113
62532,4.248835458192499e-09
62533,3.107147097168483e-05
62534,2.968894848417863e-07
62535,2.8839080457228046e-07
62536,1.3783552305956268e-10
62537,3.2795272734878807e-10
62538,1.7954388494279687e-06
62539,0.005844191911862104
62540,0.0002009873781687963
62541,0.0014907305875980804
62542,0.0039782719150228615
62543,0.0013956592222848295
62544,0.017743826139212673
62545,0.0004941005613920415
62546,0.09019232126441287
62547,0.007738721689478923
62548,2.621433501503098e-05
62549,0.0013122647769341239
62550,5.144396635541357e-07
62551,0.00011537997195657533
62552,0.0004782700186815111
62553,5.849408000389494e-12
62554,8.53999753418785e-06
62555,0.13508490490768543
62556,4.3052172323436784e-05
62557,0.03974930172028063
62558,2.1305293601468602e-06
62559,7.179102337321272e-07
62560,0.12957787316010874
62561,3.897436403585748e-07
62562,1.0328330334274205e-08
62563,5.622573813852036e-06
62564,1.1800097979868414e-08
62565,4.783643493232695e-10
62566,2.2564166689642026e-08
62567,1.4817360722999878e-08
62568,0.0034088284078937093
62569,0.00045582430968478554
62570,1.0630118191009645e-16
62571,3.3917312426329017e-16
62572,2.7126543760269404e-10
62573,1.2406993386741122e-06
62574,1.2709712090455047e-08
62575,0.0035697019616435866
62576,9.338172448174949e-07
62577,8.4015874287776e-21
62578,7.233411529804885e-17
62579,5.920230021426122e-11
62580,6.547691333540098e-06
62581,0.00021206593836858967
62582,6.483950430455291e-07
62583,4.0917196395633495e-05
62584,0.0003143551846330595
62585,0.0011687589924368699
62586,6.334103724778424e-06
62587,3.087802213409232e-15
62588,5.398903856673008e-10
62589,0.07851929260351359
62590,0.004585132587082649
62591,1.776646108254531e-07
62592,6.078537372020395e-14
62593,1.473425563234343e-14
62594,4.07781703644997e-06
62595,2.0538474580295103e-16
62596,3.674925156603995e-05
62597,4.08305105704188e-05
62598,1.1622063287559952e-20
62599,2.3109425943602917e-08
62600,3.942133944809022e-06
62601,0.00015844364180008964
62602,1.4791958093656999e-09
62603,2.4438348620279244e-15
62604,7.98242364060232e-18
62605,4.201994112068019e-06
62606,5.21327189510244e-08
62607,0.0007921956163110302
62608,1.4822457880213512e-07
62609,0.10166573843170919
62610,0.2752412322620341
62611,0.24939243137129313
62612,0.000508558800486536
62613,9.252786005312166e-05
62614,1.4117986840409601e-05
62615,0.4706978640882804
62616,0.00012223833745084718
62617,3.379319806777226e-17
62618,6.997894725287209e-06
62619,1.7057338046857418e-26
