Index,Cover_Type
62043,0.012278136427837547
62044,0.016771300727459196
62045,1.8880072977535275e-08
62046,0.003936474606116972
62047,5.277940586688511e-05
62048,3.3462255068735636e-05
62049,0.0006924414234120772
62050,0.0032632855840418248
62051,0.050882484654533995
62052,2.1534476263194066e-06
62053,2.867285136400979e-06
62054,0.00043660317041891876
62055,3.971370634676722e-07
62056,0.6793230758768309
62057,0.0028852499466673715
62058,0.0005403794997661049
62059,1.1095924702261153e-05
62060,3.1825231582541435e-07
62061,0.004830008340805024
62062,2.2046592026640668e-05
62063,6.497160242907574e-05
62064,7.661619306653368e-05
62065,0.0002680530199151472
62066,0.0007467433327207407
62067,0.0026748215121779897
62068,0.01520384809976903
62069,0.0015474197536627147
62070,1.0107957813387267e-06
62071,4.355744012144744e-05
62072,5.4342249978068585e-06
62073,1.489156825235269e-05
62074,0.00029090582676165176
62075,4.089466953169001e-07
62076,0.0009847334911925998
62077,0.9878451827947647
62078,0.49939393249602854
62079,0.14689606372987357
62080,7.437833391273622e-08
62081,0.002154497050407431
62082,0.0018721979403749894
62083,0.0002638340844138532
62084,8.286547054116456e-07
62085,0.0026734325677367906
62086,1.2277319621961535e-05
62087,1.5758448394864513e-07
62088,1.805842234076864e-05
62089,1.9013435310229467e-06
62090,1.6291525989251796e-09
62091,0.00535114106633864
62092,0.18891708679926295
62093,0.0006497012526549238
62094,0.9348788745491069
62095,0.002887916497133098
62096,0.009753602350815894
62097,4.6666356128312614e-05
62098,0.0002466477869938342
62099,4.972938581643365e-06
62100,1.9424739189085154e-05
62101,1.8039928464762806e-06
62102,1.5114299114917057e-05
62103,0.061250286744791264
62104,1.3095262458351285e-07
62105,4.31278088442964e-07
62106,0.004408081042756367
62107,0.004254869171602021
62108,0.004707756619065021
62109,3.582830325129321e-08
62110,0.10623718099683592
62111,0.06098841122277661
62112,0.007664044351272673
62113,0.004240289991734669
62114,8.24325855104544e-07
62115,0.0012285930107008944
62116,2.243812836767778e-05
62117,5.349151158658064e-06
62118,1.753385313839656e-10
62119,0.18628202972426203
62120,0.005532750184488657
62121,0.00010742647924309475
62122,1.9408973076592567e-06
62123,7.294023523749618e-12
62124,2.2450543089900375e-07
62125,0.02907239844522833
62126,5.413819775993116e-07
62127,0.0024380501843323556
62128,0.00027903296351625536
62129,8.228599856260066e-07
62130,1.1942999700098495e-11
62131,0.028295573453165725
62132,0.000681509315030546
62133,0.000978579893208435
62134,5.0019000620939345e-05
62135,0.009929383165058992
62136,0.0005691665770192489
62137,4.317147909193216e-05
62138,3.9617000578502744e-05
62139,0.0018038834839711048
62140,0.0001141959661387657
62141,1.0583944082440731e-07
62142,2.53754828720282e-07
62143,1.5004557057345599e-05
62144,8.27655350600726e-05
62145,2.8960491722324667e-11
62146,1.2407580319163186e-10
62147,2.3625567489145057e-06
62148,5.205175024058678e-07
62149,0.8794581890296976
62150,1.8114081915434654e-05
62151,0.9635801627471914
62152,4.977848949503688e-07
62153,0.00046734970372977854
62154,0.04718183254519551
62155,1.4762543267902925e-05
62156,8.926283267405197e-05
62157,0.3583215730908438
62158,0.5422408043217873
62159,3.026358560762913e-05
62160,0.00037709495988251
62161,4.875353376086902e-07
62162,0.0060272069798171434
62163,0.028584708584475094
62164,1.091243702785505e-05
62165,0.0101378442019736
62166,4.24882270718089e-06
62167,8.05621345182872e-08
62168,0.16570470348037128
62169,1.523136696544335e-13
62170,0.0005834589291801808
62171,0.001657821170564825
62172,5.095662079393555e-05
62173,0.0008356597067531739
62174,0.35792211278246694
62175,1.8876226223583028e-06
62176,0.0006733177530773786
62177,0.0016422225184047241
62178,0.008147760860599974
62179,2.526832837577965e-07
62180,0.00037297001126863124
62181,2.7542548211965438e-06
62182,7.637000249566647e-06
62183,1.1666949894130633e-08
62184,3.674872070026365e-08
62185,8.133634870290014e-05
62186,3.2681665821558062e-06
62187,1.3013725484937521e-06
62188,3.5603546058231155e-06
62189,0.0009709976350794736
62190,0.0001712681667137633
62191,0.03878513730713532
62192,1.9739262640400586e-05
62193,0.009755453496813008
62194,6.717410897934667e-10
62195,0.10940796974359747
62196,1.3998360869346243e-07
62197,1.5705041102342594e-07
62198,0.002682815204464067
62199,0.00032743080276652147
62200,1.2887281257455547e-05
62201,6.588957643648883e-05
62202,1.0886472635785947e-06
62203,1.194737985714935e-07
62204,7.155437322028737e-06
62205,7.887656555667563e-07
62206,1.2401810815853836e-08
62207,0.010885762909943036
62208,5.108807931862776e-06
62209,3.410454887060183e-07
62210,8.885992735294552e-06
62211,0.00017873955622896076
62212,5.628176222616153e-07
62213,0.0006447904931028916
62214,4.7040482641616984e-05
62215,0.03395020837528982
62216,2.100571322718589e-09
62217,0.010056726426532693
62218,2.3746961942980828e-08
62219,7.780469552833e-06
62220,3.0135171233778215e-12
62221,0.006580060045578016
62222,0.012824272101626318
62223,8.118890386555052e-09
62224,0.00034170528571271063
62225,5.0579454293982984e-06
62226,0.00555415605858736
62227,0.0002727647064756816
62228,0.006277790092460855
62229,0.00013505905098924167
62230,0.16649674587057373
62231,0.3732021474830813
62232,0.00494435396321498
62233,0.0005711222249365191
62234,3.640093715979456e-10
62235,0.0022817175292560977
62236,0.1111601217509384
62237,3.2597063053980467e-05
62238,0.011296946933964998
62239,9.991351750549921e-06
62240,5.534349778084729e-07
62241,4.344726134913124e-07
62242,0.8844692512875902
62243,0.00015345609010465743
62244,0.020095374569780715
62245,9.804369114221893e-07
62246,0.002566188916536172
62247,0.0008870790017302659
62248,0.0009091174508750563
62249,0.00017222530345098328
62250,0.013769033021222803
62251,0.01696551449278225
62252,0.00017040919284069646
62253,9.980999492086759e-08
62254,0.010384862659664318
62255,1.815481597281794e-07
62256,4.7461595827070005e-14
62257,0.14613289161559417
62258,0.00010976284852173402
62259,1.1032526048808187e-05
62260,0.014278617720793753
62261,1.26027812906216e-05
62262,5.444821290036244e-05
62263,0.011162913927998478
62264,0.002302245296844564
62265,1.9847884074709034e-05
62266,0.00032241842222330617
62267,2.8137036225655847e-07
62268,0.0008612477036347863
62269,1.7052547795605615e-05
62270,1.2167481575994825e-07
62271,0.003719507760933836
62272,0.000244575991408428
62273,0.00037139723740440926
62274,8.611435304167308e-05
62275,0.012771518975816175
62276,4.044174385031613e-07
62277,3.581750154133544e-11
62278,0.0001547708121888185
62279,0.008264433319936851
62280,6.910626471868646e-05
62281,0.0008663229994339564
62282,9.34695291561061e-09
62283,6.986389458325798e-05
62284,0.021616119049961163
62285,0.0002928433576417182
62286,0.00021809004289600372
62287,0.0016794201017920716
62288,3.4218887220330816e-05
62289,0.00043178938009006746
62290,8.590811950396834e-05
62291,0.014199027047139871
62292,0.7335205387523495
62293,0.006958928347290968
62294,8.142868720259082e-05
62295,0.0001628605618521211
62296,1.5631047014508433e-09
62297,0.00040831071036496054
62298,0.00019759755079039356
62299,4.563086817254942e-06
62300,7.808118530701893e-06
62301,5.7019836331087204e-08
62302,1.1398883484788813e-06
62303,0.5619284379067744
62304,7.099270357654151e-05
62305,3.9424507898179315e-09
62306,0.012088255842396242
62307,0.001061923093612836
62308,0.003671064399713718
62309,0.077045372159534
62310,0.000130577880137205
62311,0.010809830482445909
62312,0.00013321463546571275
62313,1.148533707232146e-06
62314,1.148414117729219e-06
62315,0.005394541301791324
62316,2.0618797784129667e-07
62317,1.7565007696522067e-06
62318,1.3342866221538846e-09
62319,0.8818656749856802
62320,0.005600198043226045
62321,0.0002527385907369638
62322,9.551196240778804e-05
62323,0.000790861650127958
62324,0.0014752672331703836
62325,6.338349428425114e-06
62326,2.225862930259616e-05
62327,1.2396031059734737e-07
62328,2.2723212759110363e-07
62329,0.00013476098553633824
62330,0.003413536120746294
62331,2.3544008525327116e-09
62332,9.53861212887086e-07
62333,0.0032781872519079287
62334,2.6967656751289387e-05
62335,1.269390325469199e-09
62336,3.965745550611143e-06
62337,1.704295398663193e-05
62338,0.01952869260211604
62339,0.00011955165083119411
62340,0.0006477307772125069
62341,0.008552027693986402
62342,6.285134824537879e-06
62343,2.1364140909259366e-12
62344,3.5747646474051164e-08
62345,2.1425856116949694e-05
62346,0.006942202623255152
62347,1.2507932979493487e-06
62348,4.985384658436125e-05
62349,0.001955200117108067
62350,0.006805459101488078
62351,1.49310897713679e-05
62352,0.010868115250523919
62353,3.165691714954461e-09
62354,0.04716732767549678
62355,3.938368107159045e-05
62356,3.540878377506196e-11
62357,0.000633220501462601
62358,4.3896151244122465e-05
62359,6.992870168894551e-05
62360,0.004298417743391511
62361,3.587110133473744e-06
62362,0.9542165002510016
62363,8.361467953510532e-11
62364,1.9620396273602984e-05
62365,0.0009829017183628692
62366,8.019473611943569e-10
62367,2.8393710554576936e-05
62368,1.5040143718022117e-08
62369,2.67304804243626e-05
62370,2.0870404154457736e-07
62371,0.09869372225153425
62372,1.4193786568340735e-06
62373,0.00026859012779130957
62374,7.385458439964534e-05
62375,7.029623361895993e-05
62376,0.0062949998920155785
62377,0.014185478717625216
62378,2.3485797912304195e-05
62379,0.0005647905044230349
62380,0.10363718624491623
62381,1.4734477598161418e-07
62382,0.00010638099922893439
62383,2.8893392450222894e-07
62384,1.1819531507756862e-07
62385,0.0004362630219979264
62386,0.059809324029710384
62387,0.0006769147225529017
62388,0.15158701803625324
62389,0.5546836876554413
62390,1.1281672961725116e-05
62391,0.00028815437619086025
62392,7.330085947248424e-06
62393,3.9527436907476685e-05
62394,7.40639313453152e-05
62395,0.2767828782202296
62396,1.2590176125626834e-05
62397,0.007513059341900951
62398,1.4328894423085365e-06
62399,8.708812257009432e-08
62400,4.796981961893438e-05
62401,0.0032135282195067732
62402,0.00029277049093206153
62403,3.857414201681493e-08
62404,0.0009591615931194715
62405,4.328126167384924e-09
62406,6.080627061712022e-07
62407,0.0033070618424842105
62408,0.00375712477669053
62409,4.1990898126220425e-08
62410,0.0010268350067509958
62411,0.002315670653753257
62412,0.009995915192698067
62413,0.9074551933045474
62414,0.0506258981563438
62415,7.381051363807638e-06
62416,0.0010894463371847955
62417,0.00035698203889249094
62418,5.130200144665876e-07
62419,1.510553633500897e-05
62420,9.291568760827701e-05
62421,8.079413853043354e-09
62422,0.009646159824894567
62423,0.0005036312481006214
62424,0.012720482021584175
62425,2.5771980876818905e-08
62426,0.5062776475530858
62427,0.07921703826116372
62428,4.3724667973631563e-07
62429,1.6411640830478335e-05
62430,0.0013521593915993256
62431,0.0007399083066239099
62432,0.11923308165013766
62433,0.0007458981368266072
62434,0.002037419687983257
62435,7.0025073639255526e-09
62436,0.0001358790390801978
62437,0.00021282628030327828
62438,3.8976800163262154e-05
62439,0.00377726496407959
62440,0.00015545659401871914
62441,0.0002732634137981054
62442,0.0010858966323331538
62443,0.005840356785497257
62444,0.007422969270092763
62445,0.00130862868195332
62446,0.001277040379620442
62447,0.9649163234649676
62448,1.1627016041019308e-08
62449,0.0004286023379255733
62450,0.0006005849737045004
62451,0.00046831623905256277
62452,0.0009318895676143336
62453,0.007421780505265626
62454,0.0003031335006022153
62455,0.5892406894721608
62456,1.27880695433313e-06
62457,0.0015969232584530798
62458,3.143640261413375e-05
62459,0.0445325628781984
62460,0.004550115796428311
62461,1.219373569924586e-05
62462,0.0006735441867095831
62463,2.4555474450391553e-05
62464,0.0027375453246354176
62465,4.3523513149212317e-07
62466,0.09584770583462629
62467,4.490367209897139e-05
62468,2.486052571500574e-06
62469,0.0019463035246926467
62470,5.87510603802505e-07
62471,3.609966586516742e-06
62472,1.234126364283814e-06
62473,0.0001762170117755715
62474,0.0017666478964499927
62475,0.0032498138018495827
62476,6.604736297789658e-13
62477,7.531194810589596e-08
62478,2.397600296717213e-08
62479,0.1592367819055735
62480,6.005215899490051e-07
62481,7.730717026427823e-11
62482,0.0005308368220671631
62483,0.00015212577759837195
62484,2.8479795344386743e-06
62485,1.9986515796063272e-08
62486,1.6335698607974972e-05
62487,0.8898008824149762
62488,0.00015575294392398514
62489,2.4111313763737275e-05
62490,0.00045773538459432657
62491,0.0001401801735818187
62492,0.056431453451524526
62493,2.65672859011837e-05
62494,1.2373886790680335e-14
62495,0.01286609471061775
62496,0.015517995475147017
62497,7.377541860319194e-05
62498,0.007320351562810904
62499,0.17435062342724392
62500,0.00766177802041326
62501,7.366454552223565e-07
62502,5.015598312922851e-06
62503,5.370949680303155e-08
62504,3.710929514313306e-10
62505,0.03485511934192509
62506,0.0011984227927862576
62507,0.0035025055273698934
62508,1.3251471503654648e-05
62509,0.008175867184015124
62510,8.527934579298571e-05
62511,3.390314804457406e-05
62512,3.78647944189088e-08
62513,3.618928737084921e-06
62514,3.3119276738077445e-06
62515,2.6904633867349456e-05
62516,0.9542913845769989
62517,0.03120433947298978
62518,1.2299959695823917e-06
62519,0.002428483660518689
62520,1.7149014467073665e-07
62521,1.4044936772758283e-09
62522,1.6868663661617844e-06
62523,1.9162381349347617e-08
62524,0.0007729957771919752
62525,8.576942839218612e-06
62526,0.005795900497091961
62527,1.455825931556011e-06
62528,0.001578634980501626
62529,1.2965348379508842e-07
62530,3.639523827050608e-09
62531,0.0003378165718664953
62532,4.92741717059795e-08
62533,0.00015689604341545855
62534,1.3679081711529843e-06
62535,3.5828073551207013e-06
62536,4.332184512007378e-07
62537,1.2266439424000496e-11
62538,3.51961738165779e-06
62539,0.0046667038893727095
62540,0.00010166881041488338
62541,0.015791134169866355
62542,0.005400772600389383
62543,1.747946869025712e-05
62544,0.023647959673366022
62545,0.00033008321037729306
62546,0.22357967888761796
62547,0.010015598966991862
62548,4.390012489942639e-06
62549,0.008902565389212367
62550,2.7090505969400448e-05
62551,0.001987757903916221
62552,0.0028757990360631365
62553,4.885650121911e-07
62554,1.3804659253369706e-05
62555,0.12037733898058962
62556,0.00010407417814783556
62557,0.04282304005544422
62558,0.00010178737233225763
62559,4.127073720100934e-06
62560,0.06676489585100324
62561,1.3830737185829673e-05
62562,2.6140849847153795e-05
62563,0.0003293955712643777
62564,2.715795053009863e-07
62565,8.335445573467947e-07
62566,6.021293415503068e-06
62567,5.979845227555189e-06
62568,0.007858741523864302
62569,0.0017844539552318106
62570,1.8889211196078433e-05
62571,1.723273312291472e-11
62572,1.456738042527547e-07
62573,1.313984155202577e-05
62574,5.329966495381052e-06
62575,0.005423677596210929
62576,9.799203927953051e-05
62577,3.8651640015514214e-09
62578,1.2876342856022124e-06
62579,5.776970229433879e-06
62580,5.570158523842487e-07
62581,0.00017468272593011675
62582,0.00011826492986541374
62583,0.0002141416836565823
62584,0.0007196534376931906
62585,0.003803852732565693
62586,0.0002357155658310934
62587,1.7729455844157637e-07
62588,4.534998934874977e-07
62589,0.07309125843390271
62590,0.0016358008901713763
62591,1.510252168793159e-06
62592,7.666730414820382e-10
62593,4.12712731286693e-12
62594,3.5570043698642307e-06
62595,3.7012215746645736e-09
62596,2.946010856961507e-05
62597,0.00031247851485110406
62598,2.1091184327027098e-09
62599,4.3188807430418125e-06
62600,5.137148208630449e-05
62601,0.0004351760508464701
62602,9.699500198079224e-07
62603,2.9415757298877765e-08
62604,1.596245332968463e-13
62605,2.1556362452334232e-07
62606,7.126788992862875e-05
62607,0.009554195276374985
62608,9.918135723109196e-06
62609,0.07155131786031521
62610,0.1702424627973625
62611,0.14548804855018452
62612,0.00030620490370432776
62613,0.0004101208697339105
62614,3.320500498364955e-05
62615,0.9929308159597832
62616,0.00019937615474309038
62617,2.8985376930834862e-06
62618,2.7416004508454316e-05
62619,2.9860739452640244e-13
62620,6.265291934377394e-05
62621,1.2422760497863746e-09
62622,4.1296699404224177e-10
