Index,Cover_Type
62065,0.0048101381564707845
62066,0.0013329273309617945
62067,0.004319675068297773
62068,0.06845369092874441
62069,0.007737091129073837
62070,4.390436860391081e-06
62071,6.61042270084745e-05
62072,0.0006796682447537434
62073,0.0015175029697817547
62074,0.007528449643858697
62075,4.4722085606809243e-07
62076,0.0021405657056157755
62077,0.9759485715052727
62078,0.1976938129672737
62079,0.053625788977231886
62080,1.7564649098706896e-08
62081,0.0027334928935538387
62082,0.005713936804168512
62083,0.009150307253801603
62084,0.0007406632738039915
62085,0.001435821649461552
62086,6.030591142788643e-05
62087,0.00014194414383814321
62088,6.913702887539506e-05
62089,4.042183233408168e-05
62090,5.272882692194116e-06
62091,0.003949328811130798
62092,0.1498390479348692
62093,0.021689589733889784
62094,0.6283780645986589
62095,0.0004949562672090832
62096,0.012254238275786216
62097,0.0011440695883060507
62098,0.0016244975276142127
62099,0.00030507722292170075
62100,0.0009762742385556343
62101,3.903144513112916e-06
62102,0.0008167763387571647
62103,0.014661369587324441
62104,1.3677324447862893e-11
62105,1.2036154391769507e-05
62106,0.002410695689796578
62107,0.009151631764513463
62108,0.004914866082844608
62109,5.992115388940364e-08
62110,0.04158841254359428
62111,0.07374617964052968
62112,0.02015886514257644
62113,0.006068759302083242
62114,1.1021568941411304e-06
62115,0.0005081996425390961
62116,0.0004977377923058191
62117,6.305156554649051e-06
62118,3.1032121058858317e-06
62119,0.34302166185657773
62120,0.011202595963462396
62121,0.00037322613649371357
62122,0.00016234307706938987
62123,2.2549363187406947e-10
62124,1.9189770732721164e-06
62125,0.021172196454511266
62126,0.0001390411423354245
62127,0.000277941328036403
62128,0.0005745871635097114
62129,0.09445464480878871
62130,1.0045552999979518e-11
62131,0.016204839951446955
62132,0.0006329406188940475
62133,0.0010008866896556725
62134,0.000507756370519749
62135,0.00830511447950149
62136,0.0015623227723581081
62137,0.0003876728929175813
62138,0.0004603862780528236
62139,0.0046148308802122185
62140,0.00017926096067001165
62141,1.4746154810779536e-05
62142,0.0022004105135188384
62143,1.8336829760029868e-08
62144,0.00031772568191011874
62145,1.3444842701029034e-08
62146,1.5105524716137503e-09
62147,6.944253646695649e-05
62148,1.3178153582429357e-09
62149,0.91357222918973
62150,6.622676507613129e-05
62151,0.6386031613935695
62152,1.3334404333796413e-05
62153,0.009417877115458037
62154,0.3929308427775574
62155,0.00019213522947219018
62156,0.0005595561255507598
62157,0.16798168343286546
62158,0.0010423704250322827
62159,8.106152706280368e-05
62160,0.0011714490831331102
62161,0.0016737911162073968
62162,0.004681518819114956
62163,0.08042607190593518
62164,5.430908878748254e-05
62165,0.007904579262888466
62166,0.0001961097542433514
62167,2.1737281551382092e-07
62168,0.15236312545169264
62169,3.7667306957211496e-10
62170,0.0010652807606977485
62171,0.009142979753679448
62172,0.00038910252596530555
62173,0.0011011443345772737
62174,0.38108141252568245
62175,7.903691479358631e-11
62176,0.0019755246123878225
62177,0.008042503134911323
62178,0.002490337270960479
62179,6.097996977181167e-06
62180,0.030022283571334536
62181,1.1524498063192008e-05
62182,0.00012050590876736053
62183,1.602697287927396e-07
62184,2.5918157883620154e-07
62185,0.000355752049802377
62186,4.52697698534949e-05
62187,2.5479898308468286e-06
62188,2.73829025216191e-06
62189,0.000604874865387143
62190,0.000998995617659906
62191,0.030587193861520506
62192,9.951161464402651e-06
62193,0.0062234038770870095
62194,3.587469024968858e-08
62195,0.14068751107227206
62196,5.169685510217366e-06
62197,5.845173828776355e-08
62198,0.022521634640850323
62199,0.007343319701477422
62200,0.0002741302552155363
62201,0.00015565586264437782
62202,0.00021603409060240653
62203,2.4923416436587187e-06
62204,8.35276670867435e-05
62205,3.835159738039409e-05
62206,7.847319426958629e-10
62207,0.02393309490916558
62208,3.5430710649173966e-05
62209,6.325649593980554e-07
62210,4.3637377236052145e-05
62211,0.0012779542781825096
62212,8.462920717087398e-09
62213,0.0003698296218379386
62214,0.01751341246676294
62215,0.0939389760681321
62216,7.12822181274158e-09
62217,0.06274637192135649
62218,3.2129645154156443e-07
62219,9.562660171877022e-05
62220,2.6249151253362608e-11
62221,0.005201371991368003
62222,0.012662854681045204
62223,9.163378303983198e-09
62224,0.003000363667628655
62225,2.1924472599838143e-10
62226,0.011238262365186677
62227,0.001452329330977322
62228,0.018955995804210934
62229,0.00011558740907085068
62230,0.0847290712347936
62231,0.43709278830258486
62232,0.00824024845257713
62233,0.00036544158869302877
62234,3.1222108354063767e-10
62235,0.004064918661574625
62236,0.020096253874095568
62237,4.6188404346074925e-05
62238,0.00827326451500584
62239,6.130443838319851e-05
62240,2.7062562271565775e-09
62241,1.4856537944356302e-06
62242,0.6620106856129084
62243,0.008515003859675277
62244,0.015519934567127183
62245,1.1932145407148616e-05
62246,0.0067213135534774805
62247,0.0023121898465053394
62248,0.001331203815064529
62249,1.9385517465229295e-05
62250,0.007327720116170589
62251,0.012199011441806533
62252,0.00033504080009418285
62253,2.011113104764396e-07
62254,0.06708367372128264
62255,4.887716054055356e-06
62256,3.2463334047635277e-13
62257,0.13070766946614784
62258,0.38665044180001606
62259,7.837094088237143e-05
62260,0.022257123838281427
62261,4.695733840628709e-05
62262,0.0006514012093029519
62263,0.0014137285238014748
62264,0.0011364588742558731
62265,0.0013010529416146864
62266,0.00014758206144842144
62267,9.298115079843122e-08
62268,0.0015664693538151597
62269,1.4680823810184888e-05
62270,0.0034673469362528193
62271,0.0025144798334589625
62272,9.9445511387241e-05
62273,0.0008647344228050922
62274,8.797264357657202e-05
62275,0.0064036664639960765
62276,0.0010028276684708646
62277,3.990765160043376e-08
62278,0.0001422966039178209
62279,0.008615111764546891
62280,0.0003557101310069957
62281,0.00048211354079615904
62282,1.307792679623e-10
62283,0.0005236299503249538
62284,0.06316079944703729
62285,0.002308160382458472
62286,0.000260039252431202
62287,0.0007009648756837804
62288,5.8133597941146446e-05
62289,0.0006449345236144295
62290,0.00029824399987936253
62291,0.009108218320399762
62292,0.5887406244473553
62293,0.011379129268655025
62294,0.00016768870929338638
62295,0.0004466970762746011
62296,7.651193639277496e-10
62297,0.0011896299373820697
62298,0.0010138677556924723
62299,0.00023795913595155778
62300,1.7483545736427564e-05
62301,2.421850541482924e-07
62302,1.2560926581360331e-05
62303,0.5401813598446675
62304,0.004449982993867248
62305,6.090306839128077e-10
62306,0.001392114801209116
62307,0.010787958546040866
62308,0.007715818753235735
62309,0.07443287658620684
62310,0.001466921666178223
62311,0.06224402635295143
62312,0.00041991303254810934
62313,2.301480972605768e-06
62314,9.794171088189067e-08
62315,0.02982316863930332
62316,4.791638185965888e-06
62317,6.616188114741485e-06
62318,7.105832599232785e-07
62319,0.8241051471155377
62320,0.03818034810147456
62321,8.982039769425727e-06
62322,0.0024936672912558577
62323,0.0019425458298470595
62324,0.010578898651610068
62325,1.1841279072208858e-05
62326,0.007681573904794468
62327,3.714465159687397e-09
62328,1.781764894372961e-06
62329,0.005714214748712297
62330,0.011545260162246706
62331,2.217629685995392e-06
62332,6.513935424523196e-07
62333,0.002724972246835912
62334,0.0005161440340133121
62335,2.781902378716945e-08
62336,2.3801617065614687e-09
62337,0.0015018570332306952
62338,0.05731512211429004
62339,0.00035503261149262484
62340,0.048204561125167834
62341,0.0141198071413832
62342,1.3902853912886484e-06
62343,6.613841752551273e-12
62344,1.58806526171848e-07
62345,1.0139565327750237e-06
62346,0.008063820888497702
62347,3.5948787282902826e-05
62348,0.0011448384758273775
62349,0.0033163901400318522
62350,0.006881238768081149
62351,4.1800559096298975e-05
62352,0.01181910909078858
62353,2.1115602739799786e-10
62354,0.03909188996461015
62355,0.00022650127377659373
62356,4.305314066209085e-08
62357,0.00029568300553968073
62358,0.00012644760782202705
62359,0.0002722929875718372
62360,0.007859778950296912
62361,2.0558826147860014e-05
62362,0.8770012424168877
62363,1.4707601745623875e-10
62364,0.0026830378886071415
62365,0.006643352063073075
62366,2.391431612439179e-08
62367,9.927980571714828e-05
62368,6.531030360603009e-08
62369,5.686495416981611e-05
62370,2.4466470404247297e-07
62371,0.15723647641368743
62372,5.862100863925361e-05
62373,0.0013467731928476134
62374,0.0003872575567778904
62375,0.00012165918541925385
62376,0.009517707100490222
62377,0.020261086969287148
62378,0.0046999341369476835
62379,0.0035498245345858856
62380,0.11456534807419663
62381,3.479962653523778e-07
62382,0.0002323479521462408
62383,6.945174866728618e-07
62384,9.479204786990365e-07
62385,0.0023287250384987964
62386,0.1185224502355393
62387,0.0011531097873193677
62388,0.0597366363997978
62389,0.6108426019070203
62390,0.0001988978190937523
62391,0.0009384371826731183
62392,7.879256652756842e-05
62393,0.00010098081371812509
62394,0.013704081407400714
62395,0.5204041166736285
62396,1.2383620018063902e-05
62397,0.016282629424783875
62398,2.2216683076920956e-05
62399,4.646295083825796e-06
62400,0.00012374725109966822
62401,0.01355250208844423
62402,0.00503568836439022
62403,2.7141467219887357e-07
62404,2.273766730700116e-05
62405,2.218876574341797e-08
62406,5.535182311794452e-07
62407,0.005012874732877575
62408,0.020067031771133
62409,0.018423733160748412
62410,0.006947653712085839
62411,0.02999773435176517
62412,0.009684201302592267
62413,0.24813668752666862
62414,0.13350090146528645
62415,4.506197500952316e-05
62416,0.0019136009169576794
62417,0.00014799893619673254
62418,1.3492140630703317e-06
62419,1.8573266128308874e-05
62420,0.0005570790149698435
62421,1.331657093830065e-08
62422,0.02557534748400879
62423,5.069224749707762e-05
62424,0.03137298569302642
62425,1.0606713862273885e-07
62426,0.42863714828069416
62427,0.08989399757582506
62428,7.102200021883015e-07
62429,0.00012991212651422107
62430,0.008579692376585811
62431,0.056273834832638044
62432,0.07819942051390691
62433,0.0008670010186171887
62434,0.006036049715407706
62435,8.580605727408863e-06
62436,0.000108262518919403
62437,0.022959097803980165
62438,0.0006399614139029478
62439,0.010595534959504
62440,0.0006343027964791467
62441,0.00407366713742413
62442,0.009240412276240196
62443,0.05327364614428019
62444,0.006555723506468536
62445,0.003167432212897702
62446,0.00039240041917342497
62447,0.8420946813493158
62448,1.426114890246587e-06
62449,9.357687187259525e-05
62450,1.551176582610519e-09
62451,0.0011561611995375533
62452,0.0012130880147371713
62453,0.015716220255941132
62454,0.00031812239134847213
62455,0.5089109331477589
62456,3.2498389143239422e-09
62457,0.003025953392090974
62458,0.0001328375811268829
62459,0.04231807526453117
62460,0.014209037330878194
62461,1.5765689311895014e-05
62462,0.011630787382198493
62463,0.005735093835894133
62464,0.0019434646837268932
62465,1.995458796641687e-09
62466,0.12922625875414848
62467,8.523440357815315e-05
62468,0.0001409579386752893
62469,0.002745634547648929
62470,1.6113468963108575e-06
62471,6.20490508373545e-10
62472,1.13120776278079e-06
62473,0.00023852837939786363
62474,0.0011203939066837336
62475,0.025406645618749467
62476,8.835021368463342e-10
62477,1.1936975549538746e-07
62478,3.6800530402904247e-08
62479,0.11245620123965287
62480,2.00929099731583e-05
62481,1.6379070492941399e-06
62482,0.0017079418821944895
62483,0.0006857200183522916
62484,8.097260503556559e-05
62485,3.509645895403618e-08
62486,5.404570836686863e-05
62487,0.9137231458891685
62488,0.00044103374813268657
62489,0.00017801413642640302
62490,0.001555408381883488
62491,0.00012701733813055534
62492,0.030334515723378877
62493,2.1503989908489998e-05
62494,5.584977801573518e-13
62495,0.011022093613668028
62496,0.0388588110269608
62497,0.000138771673808865
62498,0.022171314208392124
62499,0.07476856583851223
62500,0.009773175865076514
62501,9.898811078699274e-07
62502,4.312451912890659e-06
62503,2.7823258002863486e-07
62504,2.0979944385982538e-10
62505,0.10446374165444898
62506,0.019267934828201386
62507,0.0063298834227134065
62508,3.3081336484016286e-05
62509,0.024511130652071098
62510,0.00011240301063540594
62511,0.006940393362922714
62512,3.5745480591328715e-07
62513,0.00010593068199166855
62514,5.36889043068126e-06
62515,0.0007304663709740716
62516,0.9934502558543735
62517,0.024807774231355783
62518,0.00020158433024026389
62519,0.0032966663150083117
62520,4.532128119503514e-11
62521,4.635194285554075e-10
62522,1.7283786249740736e-05
62523,2.9461939616604054e-09
62524,0.001415336068017794
62525,3.619623823156179e-05
62526,0.009259408542251326
62527,3.655927825308838e-05
62528,0.002497965059952088
62529,1.1396615010614122e-05
62530,5.542768071264741e-06
62531,0.0005222852148383077
62532,2.340037544797872e-06
62533,0.00016891250539487491
62534,0.017657889938267703
62535,1.0141631643750589e-05
62536,1.1931220934436524e-06
62537,2.340024153247761e-09
62538,0.0024660103464111587
62539,0.0037650548223413325
62540,0.0011630378845558249
62541,0.007934368627174348
62542,0.006557755217169318
62543,2.8207516894373986e-06
62544,0.002029781302727755
62545,0.0009210084892879457
62546,0.0001389134377230098
62547,0.03240093946597941
62548,5.9375584034851154e-05
62549,0.04130138236639311
62550,4.584460754816571e-06
62551,0.0009345940808289518
62552,0.0016970755047607494
62553,2.6125495251014683e-08
62554,0.00013233786798888398
62555,0.07370393219864937
62556,0.000372731728865016
62557,0.021322222839980552
62558,0.0006924998853207277
62559,8.655114527540698e-05
62560,0.10496966612153835
62561,1.0062529332076292e-05
62562,4.378238289264112e-06
62563,0.00036593542381539094
62564,7.507368635698833e-06
62565,5.691815356066265e-07
62566,0.00019019205715837
62567,6.1457967879076305e-06
62568,0.005983416692263407
62569,0.0035301342495033415
62570,5.3073621777239855e-11
62571,1.0529946084571941e-10
62572,1.1433953633460464e-06
62573,0.0034069427381804244
62574,7.0473058624658145e-06
62575,0.012081267660142924
62576,8.637485707790245e-06
62577,1.6709476837656519e-10
62578,3.4732582722700305e-10
62579,1.0509065615749232e-07
62580,2.1241148918983693e-08
62581,0.004548111101924627
62582,0.00017047876148731873
62583,0.00010760395096411196
62584,0.0019225165508321112
62585,0.0018401081216360483
62586,0.00045995969017205635
62587,8.27771772972929e-09
62588,1.921252095365285e-06
62589,0.02974851603195864
62590,0.008279917332030427
62591,3.350573583330812e-05
62592,2.7292552675537248e-08
62593,1.6803408965328078e-11
62594,0.00025370089200618445
62595,2.8543501684447113e-09
62596,0.0001914604483391127
62597,0.0004237402551249812
62598,1.5793007691871305e-11
62599,4.018549177880715e-06
62600,0.0006407936650368768
62601,0.0006372355056603683
62602,1.2539359278729917e-05
62603,5.474998550270334e-10
62604,1.0310459569954613e-06
62605,4.613221877960729e-06
62606,3.031894301529866e-05
62607,0.006754000407537671
62608,2.0710154506518616e-05
62609,0.10828793911796722
62610,0.1246046219926291
62611,0.15046567359288093
62612,0.05251360832082327
62613,0.0006667044843204562
62614,0.00013298485507032384
62615,0.8212120877601036
62616,0.0043743374414216074
62617,4.423718315974256e-09
62618,0.0002079251171573733
62619,6.239700431686567e-13
62620,0.00041860636626205847
62621,3.2579631393999774e-08
62622,4.068419862890023e-09
62623,0.010987841563949559
62624,0.010436139713249288
62625,0.0002607449268598157
62626,0.005685942416264036
62627,7.0748030024534295e-06
62628,2.9126110570362072e-05
62629,1.6175329244431007e-08
62630,0.0190774875418825
62631,4.671202286797581e-11
62632,9.351463671714088e-05
