Index,Cover_Type
62049,0.00014173559230782378
62050,0.00010856311568775612
62051,0.011071391643049705
62052,2.07567790138491e-05
62053,1.4914566886171366e-06
62054,0.0003074408026398852
62055,1.449965969788193e-06
62056,0.8334919080638392
62057,0.0008400076711319003
62058,0.0004161833129380691
62059,1.424451886632814e-05
62060,5.043584445088409e-08
62061,0.02177304178155564
62062,2.163141166371743e-05
62063,0.00025460331561194316
62064,0.00034870808270260527
62065,4.925081385464337e-05
62066,0.001326577075692787
62067,0.004943864152277642
62068,0.03596338123181888
62069,0.0007323942502115455
62070,6.651074645605178e-06
62071,7.942577197139335e-05
62072,2.725235944225039e-05
62073,0.00013604775121433104
62074,0.0002139506060758619
62075,0.00016456503581752034
62076,0.002218607246433773
62077,0.30732895579776665
62078,0.35457622312810805
62079,0.028898310611289012
62080,1.1266878968080965e-08
62081,0.0031790496437725893
62082,0.0006879072275465031
62083,0.0009701160428966307
62084,9.083877785319314e-06
62085,0.002180525967618922
62086,1.44295491387448e-05
62087,7.17931937527378e-06
62088,3.569623482492626e-05
62089,2.285614027481621e-05
62090,1.0002571789461536e-07
62091,0.0057915555382925
62092,0.33336510122001334
62093,0.0061077923122407314
62094,0.9716689022833894
62095,0.005772147007278826
62096,0.0022827118787034466
62097,0.00013139259867434822
62098,0.001408417219123028
62099,1.313391766025695e-05
62100,0.00010005359628520911
62101,1.5043304806246296e-06
62102,2.335093455399075e-05
62103,0.005642939467590294
62104,1.508214102172166e-08
62105,1.7156647246481512e-06
62106,0.004969762111638202
62107,0.002370859697648446
62108,0.0056396327834802185
62109,1.3399498963166451e-07
62110,0.08911320745825041
62111,0.11693356227020332
62112,0.007712373273742566
62113,0.003829045464119534
62114,0.0017092242641447706
62115,0.001337739401623023
62116,0.00013168004937608806
62117,4.470895828162296e-06
62118,4.740657879774954e-09
62119,0.08714817362731651
62120,0.007888400467113369
62121,0.00010014147608789764
62122,2.95738909599857e-06
62123,6.79534980274402e-12
62124,2.111848182550286e-06
62125,0.020057335437305993
62126,1.2142943031266669e-05
62127,0.00047669659203818874
62128,0.0002882044183853374
62129,2.3491028581833012e-05
62130,3.966159687737047e-11
62131,0.041872534367154865
62132,0.0006788957017681408
62133,0.00018235546346522465
62134,0.0005033195507391129
62135,0.01397080199212041
62136,0.00030436718059714466
62137,4.617486402608045e-05
62138,8.198525847706116e-05
62139,0.0006416630575704339
62140,0.0002575315334545296
62141,9.484897967636571e-07
62142,7.709015624290004e-06
62143,1.7516916041705708e-07
62144,0.00014597454061974477
62145,7.819153791588483e-07
62146,1.0167537991766655e-08
62147,3.1983236904679225e-05
62148,2.9126469666382873e-09
62149,0.9187904313803763
62150,2.9122994098199673e-05
62151,0.948112297103188
62152,5.213943355810015e-06
62153,0.00018486950422620484
62154,0.013591546634453562
62155,2.5101605483285613e-05
62156,8.568238246204474e-05
62157,0.6295503653115239
62158,0.010542386308760119
62159,6.073969521754336e-05
62160,0.00010733331754773645
62161,9.585694770741973e-06
62162,0.002663046196389445
62163,0.04942698437210891
62164,1.5028987793929826e-06
62165,0.005471404040445371
62166,1.3170305050107401e-05
62167,2.327120105951802e-07
62168,0.03163902109904731
62169,1.412112756313532e-10
62170,0.00034378527593910196
62171,0.004511450608886435
62172,1.3342894864058583e-05
62173,0.00019869333747387152
62174,0.41742635644230347
62175,1.392260402641376e-09
62176,0.00032670826222676904
62177,0.00040009328187021046
62178,0.002230259180309211
62179,1.862524705841043e-07
62180,0.0010847855441595484
62181,8.268607310989593e-06
62182,3.601728341012455e-05
62183,7.497868440135258e-08
62184,9.986431272235664e-07
62185,6.330395252518035e-05
62186,1.1248318174423934e-06
62187,1.5086301647115316e-06
62188,1.884878218204745e-06
62189,0.002771132702646999
62190,0.0001570708085939268
62191,0.050914557261986966
62192,4.38265306656697e-05
62193,0.008475418476417938
62194,1.2921249570975132e-05
62195,0.16345718043696075
62196,3.375962242299755e-07
62197,5.674717610231725e-07
62198,0.00356416905702714
62199,0.002253848278974158
62200,6.986023964153745e-05
62201,3.842896125262154e-05
62202,1.1366007012244817e-05
62203,2.7815458076863603e-06
62204,6.0673838912115006e-06
62205,4.416384139979004e-06
62206,5.528548999425933e-10
62207,0.0035991192247006717
62208,4.426085215666246e-05
62209,6.111289945933025e-07
62210,3.0421951994720105e-05
62211,0.001021281259192202
62212,1.4401435445440844e-08
62213,0.0007923717096559997
62214,0.00032699119727325047
62215,0.09087906599687365
62216,4.015672270787192e-09
62217,0.015053476215952924
62218,1.3047863410976068e-07
62219,1.655880933832881e-05
62220,2.594242731452568e-12
62221,0.0018611935849947813
62222,0.03092005033118016
62223,5.129201181993133e-09
62224,0.0024194782093354466
62225,5.470208299065361e-08
62226,0.0036150177582432086
62227,0.0006534954914511858
62228,0.0071612280373786865
62229,0.0005314384499643367
62230,0.17765137302821998
62231,0.6977168927165793
62232,0.0015378623066610276
62233,8.930359895106218e-05
62234,1.3145303680016382e-10
62235,0.003104694259199067
62236,0.13128046905673074
62237,0.00015394541729495958
62238,0.0168617123599004
62239,2.3537126736225642e-05
62240,7.3595620412291455e-09
62241,1.3045196391055242e-06
62242,0.47716765941629186
62243,0.0004916420522075076
62244,0.014632198087328553
62245,2.1396628199405987e-06
62246,0.0025557387980875224
62247,8.697181489472949e-05
62248,0.0009619844757553414
62249,0.00012123966115753975
62250,0.00958072702072189
62251,0.017204462913565578
62252,0.0001393262510559931
62253,8.294376009521143e-08
62254,0.04853449688782624
62255,1.0375613458857012e-07
62256,9.975254886709254e-15
62257,0.019410339856705722
62258,0.0007630523395534299
62259,4.663265982736212e-05
62260,0.004731167717388362
62261,2.2057149112922567e-05
62262,0.0006115227559667471
62263,0.0006141294405668989
62264,0.0007061109275395919
62265,9.990969580887136e-05
62266,0.00018610595958113894
62267,1.2780504748786413e-06
62268,0.00011619069870720606
62269,0.040006306216127455
62270,1.7431417577234407e-06
62271,0.0023081746525115666
62272,0.0003766426987955982
62273,0.000787277813482302
62274,4.330613555133647e-05
62275,0.031055425794706625
62276,2.749217602119819e-06
62277,6.512642150968924e-10
62278,0.00012806912683134853
62279,0.0021888763632815
62280,2.5124715726407732e-05
62281,8.200094574071477e-05
62282,4.105421520383836e-09
62283,5.383820661577352e-05
62284,0.010499189625968061
62285,0.0001365045040667786
62286,0.00025684492871666634
62287,0.0023696791276074072
62288,9.539090521492547e-05
62289,0.0002109218731634196
62290,0.00018802363540367073
62291,0.028468431088990328
62292,0.8758989105808643
62293,0.0020412946674254785
62294,0.000999169413557126
62295,0.000195876492005798
62296,1.4931322949553812e-09
62297,0.00018203343598162885
62298,0.0009336298001530869
62299,4.712113169360888e-06
62300,3.6599955828659995e-05
62301,2.2719256534179055e-07
62302,1.4907631970301385e-06
62303,0.7338799549701328
62304,0.000219868875814788
62305,2.6246238480142764e-09
62306,0.0020934166611570174
62307,0.0017449256412206669
62308,0.005743242026904086
62309,0.038455272685338236
62310,5.4364712740179644e-05
62311,0.04256806065385319
62312,6.459962276547733e-05
62313,4.651173100585577e-06
62314,1.1171933761259298e-06
62315,0.0009085345462452795
62316,0.0014107673347474635
62317,2.818010974203473e-06
62318,3.0170695588484474e-09
62319,0.8946787234975062
62320,0.0005108000694086653
62321,2.4853592643550727e-05
62322,0.0010867820577763504
62323,0.0010493395528064534
62324,0.007882118023406284
62325,2.997848500012125e-06
62326,0.00025520170343889864
62327,4.007046517982847e-08
62328,1.8806171256900994e-06
62329,0.00015424835662480256
62330,0.00646026062160565
62331,5.604830014246811e-08
62332,3.853160390438436e-06
62333,0.004363451314252433
62334,3.485979370617073e-05
62335,3.3814572579700976e-08
62336,1.270947338947833e-08
62337,7.062942024920079e-05
62338,0.020181428841833365
62339,0.0003175686302410359
62340,0.003970766413598137
62341,0.012900684812233257
62342,1.553732235006102e-06
62343,6.813978464635231e-12
62344,3.213452938878292e-08
62345,3.942433779534694e-07
62346,0.008025442492193955
62347,5.108376469024262e-06
62348,0.00041580277789191354
62349,0.0018531384100764449
62350,0.001491700729513375
62351,3.392565327849364e-05
62352,0.007857234300089333
62353,1.2315336008831823e-09
62354,0.007843100452444
62355,8.255713699893118e-05
62356,2.445557232177544e-09
62357,8.497032930965772e-05
62358,0.00017154905445956696
62359,0.0011768791414152684
62360,0.011769342103188925
62361,1.8743456104013448e-05
62362,0.9683042587156557
62363,5.025622833495065e-10
62364,0.00015181627807563415
62365,0.002258588288198812
62366,1.3054608795196325e-08
62367,8.094639772893534e-06
62368,1.6885126421481175e-05
62369,0.0004825127245934143
62370,1.7656788722682755e-07
62371,0.03596043534436579
62372,1.4443221255289598e-05
62373,7.984265465377945e-05
62374,0.0005393260024816105
62375,0.0001484885398660596
62376,0.008700765551861826
62377,0.005682244639369634
62378,4.694681226728909e-05
62379,0.0011892222310664606
62380,0.02164585257330146
62381,7.708295047039648e-07
62382,3.0049285431475317e-05
62383,0.0016986714503494792
62384,5.603437562932824e-07
62385,0.0006051187609914969
62386,0.23989348032777003
62387,0.00025803887857296024
62388,0.04608823635418791
62389,0.4139399290179615
62390,7.264736827381215e-06
62391,0.0003488300795722156
62392,5.333890109076909e-06
62393,2.8526512593922482e-05
62394,0.00050982146260876
62395,0.6874712017213971
62396,6.67318249406911e-05
62397,0.019785980637692435
62398,3.6353289592831414e-05
62399,5.428267521254686e-07
62400,0.000100935859999084
62401,0.004861024143602196
62402,0.00014134241160842343
62403,2.674221837585938e-07
62404,4.3697436483581306e-05
62405,2.5485846105745914e-07
62406,1.5540868090369799e-07
62407,0.0011383143207948903
62408,0.0017929212776648818
62409,3.2472751543714524e-07
62410,0.0018651219715457197
62411,0.0008942860299076835
62412,0.018383928529568473
62413,0.7788024646336658
62414,0.013181787674380165
62415,0.0001098423774941893
62416,0.00031028462645801206
62417,0.00016231248356580482
62418,1.38543024511487e-06
62419,8.553139168110808e-06
62420,3.144902332061442e-05
62421,1.1411711693827557e-07
62422,0.0036502987172482297
62423,0.00018685268560531473
62424,0.015428146522310218
62425,2.6257569665756635e-08
62426,0.7297954591247418
62427,0.022932079456036928
62428,0.0004334107849417743
62429,0.00018781368403430188
62430,0.000991145909183139
62431,0.003061560391246123
62432,0.11117403310793232
62433,0.00011808013936959153
62434,0.003214723348503571
62435,5.6908520085987724e-08
62436,0.00012997850875757927
62437,0.0003999131526176785
62438,0.00011316226437474883
62439,0.018904081198488944
62440,0.00011454548418718962
62441,0.0019685112960887473
62442,0.0002842371620128441
62443,0.0018663622728011986
62444,0.009426445578384087
62445,0.001781305618315311
62446,0.0005013666752142606
62447,0.9871539709466016
62448,5.3763411302232465e-08
62449,0.0010651967081221096
62450,1.749297355859317e-07
62451,0.00018158215454531425
62452,0.000537031148348792
62453,0.0043522505898594775
62454,0.0023875317998299328
62455,0.6466741402038269
62456,1.247456169841597e-06
62457,0.0020019042873043974
62458,6.318239195929543e-05
62459,0.16855518173778147
62460,0.0008315985083834731
62461,1.2003109099143167e-05
62462,0.0028721672574293687
62463,0.00032417000482262844
62464,0.0031736851716728525
62465,2.7663583792494413e-08
62466,0.040572821201376
62467,3.3771869506830874e-05
62468,8.640185787799474e-06
62469,0.003747260382246873
62470,1.0276013540867457e-06
62471,4.6079779699828534e-07
62472,5.550054374265654e-06
62473,0.0002896971007204438
62474,0.0035371771058277644
62475,0.011733745142773144
62476,9.473105247996425e-11
62477,1.8161490002789666e-06
62478,5.234296916106046e-07
62479,0.04558501608230551
62480,3.5913625196169e-05
62481,4.410618194449871e-09
62482,0.00091414189515936
62483,0.0005972665257792772
62484,3.443601601708428e-06
62485,2.1392797069820585e-08
62486,1.1517431910151519e-05
62487,0.22260691772186472
62488,0.0007466461403590254
62489,1.556121849041495e-05
62490,0.0002479041571951549
62491,0.0006219328556850143
62492,0.012159444411924158
62493,4.698444712071754e-06
62494,8.139301748517784e-14
62495,0.0064656219955861825
62496,0.011312822748686465
62497,2.193024437316277e-05
62498,0.001785844203480048
62499,0.11603560834757512
62500,0.007182354791793023
62501,7.479592028905096e-06
62502,0.005071757348802951
62503,3.2085641631256736e-06
62504,8.581632843263737e-10
62505,0.02620439153512401
62506,0.006915582540578778
62507,0.0059887550569181205
62508,2.362397096117465e-05
62509,0.02170349662016799
62510,0.00014949512315545838
62511,0.00015483871685102217
62512,8.171939808071836e-08
62513,1.4739253263051016e-05
62514,4.253780289880921e-06
62515,2.873605151025099e-05
62516,0.9099096806877619
62517,0.015098295860838707
62518,2.2496866087178798e-05
62519,0.0009281666732708646
62520,1.499405946309071e-09
62521,1.9419953982368692e-10
62522,5.4979753821629755e-06
62523,2.5348524879199845e-08
62524,0.0003272599056758793
62525,4.684998878327943e-05
62526,0.0020697063146396287
62527,2.786977890756002e-06
62528,0.0006159192198712896
62529,8.576010435695156e-08
62530,4.9190533656939385e-08
62531,0.00018470337169029279
62532,3.470570590146058e-07
62533,8.726726883277794e-05
62534,3.533358067413925e-06
62535,2.762141356812467e-05
62536,3.829514036664965e-06
62537,4.578590754055746e-09
62538,9.428516177416554e-05
62539,0.00173738518794102
62540,0.00041472325039022053
62541,0.00945163108434718
62542,0.0020798497160515023
62543,0.00950187194122299
62544,0.0009147141747981557
62545,0.002557327460258011
62546,0.012466956104394206
62547,0.0032154643637338533
62548,3.907578061489318e-06
62549,0.003958803806231078
62550,4.384451161856825e-05
62551,0.0024554290139015
62552,0.00034904707800121406
62553,1.923097926914381e-06
62554,7.576883006616612e-05
62555,0.07267298320512079
62556,0.0007453927531884715
62557,0.011144014174260117
62558,0.00014214335867466873
62559,3.308064935159337e-05
62560,0.19294784886059468
62561,2.0941223110057093e-05
62562,8.306467459359533e-07
62563,0.00024375702790193078
62564,1.919183661308397e-07
62565,4.304124992353556e-07
62566,1.8416352995221833e-05
62567,7.564166011511414e-07
62568,0.005080437786812598
62569,0.0035757072529026285
62570,1.2066810898791718e-08
62571,8.772434735641897e-11
62572,4.150340993274566e-07
62573,0.00010032156183436681
62574,1.6036215443170692e-05
62575,0.009577631884534971
62576,6.489969515253427e-05
62577,3.596316382609187e-10
62578,1.0977261406851395e-09
62579,6.227106743321042e-06
62580,5.446938505133997e-05
62581,0.00046184955363103
62582,0.00012571335366196105
62583,0.00017568847378453018
62584,0.001960613036419547
62585,0.004233156294666606
62586,0.00017819594962152751
62587,6.0808589308551195e-09
62588,2.357093439699741e-06
62589,0.08231512618115104
62590,0.012311323075493335
62591,5.296836196099022e-06
62592,5.634604263633571e-08
62593,3.503086969040662e-11
62594,7.121955390000731e-06
62595,9.292818141189291e-10
62596,3.2173839160573113e-05
62597,0.00043645649354783254
62598,1.3644648045323645e-11
62599,7.953815122441765e-06
62600,2.1845132989312286e-05
62601,0.0005271855584508191
62602,1.271729979559367e-06
62603,1.220024225808357e-09
62604,6.517194037449335e-12
62605,5.953526191077545e-06
62606,3.357895286000306e-05
62607,0.010567619265588425
62608,1.4795807160945287e-05
62609,0.04321856229914842
62610,0.18312840045999051
62611,0.36313745936146113
62612,0.001785685618725376
62613,0.0006325207500370085
62614,0.00015925261012331306
62615,0.6695989474800704
62616,0.0023988597158203953
62617,1.3460727103912359e-08
62618,0.0003011942728217582
62619,1.4242803794784995e-13
62620,8.856840345123798e-05
62621,6.523296465480382e-06
62622,2.362063329643751e-06
