Index,Cover_Type
62031,1.2320658246692571e-05
62032,8.986237598754769e-08
62033,0.07565128260197443
62034,0.00032538451213037637
62035,1.200851154019383e-05
62036,6.573739705402863e-11
62037,0.01169504376893269
62038,0.16662766472646937
62039,9.516843178734651e-06
62040,1.1237314258355741e-14
62041,9.306998464061595e-13
62042,0.00032435221910376196
62043,0.005961119694055476
62044,0.0004628256576554669
62045,9.93395140469297e-12
62046,0.0036544537045654912
62047,8.626807730404175e-06
62048,0.00011955474566101873
62049,7.6576557318233e-06
62050,4.845033738175658e-06
62051,0.01404131757307504
62052,1.2319744035170251e-06
62053,1.4700615412178964e-07
62054,5.7542507369243447e-05
62055,3.9908625254792986e-10
62056,0.8802599797857299
62057,0.0006264394696524159
62058,0.0002136052592295637
62059,2.506426598877943e-07
62060,7.736269635850463e-13
62061,0.05344702951285612
62062,1.0629124816095993e-06
62063,2.0106582654417657e-05
62064,6.5810996846891906e-06
62065,6.742845758206596e-06
62066,0.0003285574921552999
62067,0.0021982766837014968
62068,0.014626973168801807
62069,0.00024327111840903573
62070,4.346720514352983e-09
62071,3.975967332869819e-06
62072,1.2389883426673861e-06
62073,2.208822359638646e-05
62074,9.655329572155676e-05
62075,3.838226329469036e-07
62076,0.001237596615674337
62077,0.06999945483974641
62078,0.3884452269509902
62079,0.019200223098457293
62080,1.1291179623279997e-13
62081,0.0013214995749064884
62082,0.000376043289337553
62083,0.0004047946209112571
62084,1.54073829291138e-07
62085,0.0019193280433327867
62086,8.080020166736947e-06
62087,3.989273686761453e-06
62088,1.371116249384298e-05
62089,3.70753266833737e-07
62090,1.006445294297939e-11
62091,0.0016391245632882457
62092,0.38634905077027565
62093,0.004181461951149996
62094,0.989239828240966
62095,0.006300524689233412
62096,0.0017700174647017287
62097,1.7185567851583605e-05
62098,5.508944532494497e-05
62099,8.036640978766188e-06
62100,1.103024776635584e-05
62101,1.8326803832664872e-09
62102,5.1367649642808086e-05
62103,0.002847835616961917
62104,1.1572627929031966e-19
62105,2.1069224869322027e-09
62106,0.0023094485088038146
62107,0.0022380644501021263
62108,0.0024469034637348342
62109,1.5809676402156978e-13
62110,0.10485358227396305
62111,0.08128540784154402
62112,0.005527131513318155
62113,0.0009854941549960097
62114,0.005906211823171026
62115,0.00017557803657777812
62116,2.39548335980972e-05
62117,4.315897156499555e-08
62118,1.2827437389384583e-13
62119,0.08899645795043791
62120,0.003902378047770412
62121,3.883150014747257e-05
62122,5.5668265906013884e-08
62123,3.0310054415442195e-17
62124,1.638389422169422e-09
62125,0.021113274927125125
62126,4.1638511594665e-07
62127,0.00012322416797218224
62128,1.8820277376965735e-05
62129,3.909118466255887e-06
62130,1.096750694024807e-18
62131,0.033534806446628894
62132,0.00010787248026682182
62133,6.996500345536056e-05
62134,0.00022755727163208686
62135,0.012984278657666921
62136,0.00011190312729319645
62137,1.8184699510355467e-05
62138,2.703517626831628e-06
62139,0.0005621182517193431
62140,7.997128234550033e-06
62141,4.271161080694645e-10
62142,8.435665372745351e-07
62143,7.418927157537782e-12
62144,1.1169081912938081e-05
62145,1.2034054012750798e-09
62146,7.812597137387343e-15
62147,3.816448523513631e-06
62148,6.488957867709729e-17
62149,0.9517793089835785
62150,6.482590330993076e-07
62151,0.9873086558559685
62152,1.5929832606610675e-09
62153,3.984614916273198e-05
62154,0.014691774107545748
62155,1.5709753904502928e-05
62156,1.1269145553086678e-05
62157,0.5953897693634426
62158,0.006160860651641132
62159,1.7516672548333547e-06
62160,1.4838386734079987e-05
62161,2.865747653278463e-06
62162,0.0009269723376738993
62163,0.04516483066023609
62164,7.714009841605107e-09
62165,0.008759831323590848
62166,3.858374836111154e-07
62167,2.1098586317826264e-11
62168,0.027492252986031286
62169,3.119417447250621e-13
62170,0.0002439672237094787
62171,0.0034625092162031993
62172,1.235853086339523e-05
62173,1.975374116943528e-05
62174,0.4236443859362541
62175,1.6645219540923225e-19
62176,0.00013491898702244868
62177,0.00016022532357925552
62178,0.001361798553576319
62179,3.2543949103588604e-09
62180,0.0007908869579724774
62181,7.92847429399707e-09
62182,2.2442039211585546e-07
62183,1.3836944286670276e-12
62184,5.969102822043188e-12
62185,4.1638371617206364e-05
62186,1.7289545864559007e-09
62187,6.465332832375813e-12
62188,2.9159112529160484e-07
62189,0.0004400378226769652
62190,5.41783854428214e-05
62191,0.05071797720041999
62192,2.810957441014029e-07
62193,0.015320439374230251
62194,6.391991945049423e-06
62195,0.21852374717202616
62196,6.418456801576003e-10
62197,6.084242464685861e-12
62198,0.002168056811022176
62199,0.0011251290452821362
62200,2.203496403316252e-06
62201,4.382131779598446e-06
62202,3.128711150871141e-06
62203,8.742753303616836e-09
62204,2.372002853766285e-07
62205,5.359584152011245e-09
62206,1.6422928311203134e-16
62207,0.0026543014800558657
62208,1.1965202753119811e-07
62209,8.65322351243586e-11
62210,8.088436688207517e-08
62211,0.0004962221985793916
62212,6.802313052869824e-14
62213,0.0002767884708898529
62214,0.00026663397296335773
62215,0.06507447682202734
62216,1.3662707145650132e-12
62217,0.045549094113315106
62218,5.867146134313219e-12
62219,1.18504380786519e-06
62220,9.082421169859534e-23
62221,0.0006385884554405516
62222,0.03299952926327014
62223,2.071859013042589e-13
62224,0.0035052672267722636
62225,1.8213707524322535e-14
62226,0.0024798414664379425
62227,0.0003256646803710054
62228,0.004037730525481932
62229,2.666786511054785e-05
62230,0.18374252473031244
62231,0.6760176639910461
62232,0.0005209143891858213
62233,8.018785887966774e-06
62234,4.3062448345365354e-20
62235,0.0008173710586204754
62236,0.07783256615292419
62237,3.055279251403531e-06
62238,0.008893387527730503
62239,5.261754851955202e-07
62240,4.5571602443706555e-15
62241,6.532596351084146e-10
62242,0.42178059461661815
62243,0.00010166521188583877
62244,0.027984878901548358
62245,1.246487915723806e-12
62246,0.0011697551672652643
62247,8.011456397571715e-06
62248,0.00017346411548344124
62249,2.158756974707625e-06
62250,0.00787634959700684
62251,0.014831275762337469
62252,6.816180824609977e-06
62253,4.450948779895174e-14
62254,0.035431233152211285
62255,2.288734653005626e-10
62256,1.8658352325466967e-32
62257,0.0360837836175794
62258,0.0003816895180238566
62259,1.984552214230319e-07
62260,0.005835419497347083
62261,2.3335368285414437e-07
62262,0.00010778352155679898
62263,0.00039013694863162293
62264,0.0006201059863826926
62265,6.166370075043777e-05
62266,4.795594014600815e-06
62267,8.733159163959642e-11
62268,0.00023766699958535252
62269,0.15065775824905211
62270,1.1601672878125378e-07
62271,0.0006344192887077029
62272,2.3340404219080686e-05
62273,0.0001536374175672705
62274,1.0917093918779924e-06
62275,0.018390148447271142
62276,9.565410926740084e-08
62277,3.4380890808214637e-16
62278,4.236491918114379e-06
62279,0.0025566975552351917
62280,3.95447234502652e-07
62281,1.6301065722921072e-05
62282,2.8899284103709345e-15
62283,2.2635997891844985e-05
62284,0.007228051631832719
62285,3.317878407029296e-05
62286,2.7908304783869886e-05
62287,0.0021271081855262744
62288,1.090370905766868e-07
62289,2.2235592559191178e-05
62290,2.4086187534849052e-05
62291,0.038651433732466975
62292,0.9098424941364783
62293,0.0009892102550967806
62294,0.00043494334886123235
62295,3.100227756018395e-05
62296,3.0357344098286986e-15
62297,1.679369994690488e-05
62298,0.00038919529797716573
62299,2.437522155285489e-06
62300,1.0845363313446003e-07
62301,1.886050449570564e-11
62302,1.9254049549534337e-08
62303,0.8243993711998661
62304,3.5357737866193195e-05
62305,9.902744304616316e-17
62306,0.0020962181713975953
62307,0.0006316961287758784
62308,0.004867152071877073
62309,0.03885379117380539
62310,7.624040379040769e-06
62311,0.030627777016203152
62312,1.529050703101214e-05
62313,2.5963344958114383e-09
62314,1.377840366846485e-11
62315,0.0014163374398473618
62316,0.001449558502585519
62317,2.8340714302079693e-08
62318,2.0897169714229252e-14
62319,0.910138889123438
62320,0.0004974765186633532
62321,5.035272049381195e-07
62322,0.0005817669567386908
62323,0.00013129607388915907
62324,0.012341550033184162
62325,1.023283842274523e-08
62326,0.0006683002140900798
62327,8.772042699710409e-13
62328,8.516337468515296e-10
62329,3.5168358961222725e-05
62330,0.0031503449443396553
62331,4.013762395436103e-09
62332,5.211540976464282e-10
62333,0.0023541559655124583
62334,2.2992643797697215e-06
62335,7.434555899946786e-16
62336,8.02650125320717e-15
62337,8.685446689464303e-06
62338,0.015056505380571399
62339,0.00017148891662445616
62340,0.003121241524390103
62341,0.008312793103631765
62342,1.7073445945287764e-09
62343,9.764915221148243e-22
62344,1.6984077520907154e-14
62345,1.090033724036795e-11
62346,0.0035114215729147454
62347,4.298547860015553e-08
62348,0.0006780770797853528
62349,0.000824584312292547
62350,0.0007131157004917452
62351,1.1783496136064393e-06
62352,0.004200355125886412
62353,9.219440849323358e-18
62354,0.0031769614379647403
62355,5.625919329912246e-06
62356,1.6329599362525085e-14
62357,5.890922297804575e-06
62358,1.2132855283299143e-05
62359,0.00010916348181987699
62360,0.022483072604857015
62361,9.895713403563375e-08
62362,0.9722982920048787
62363,1.6761113802484278e-17
62364,8.090672465107763e-05
62365,0.0015658671056859182
62366,1.8034798263284694e-13
62367,8.089369456460441e-08
62368,2.993858203920864e-08
62369,1.820296396163867e-06
62370,4.202331753241984e-11
62371,0.03935748602999886
62372,2.174700947365062e-06
62373,2.6649417243644327e-05
62374,0.0004290899000602438
62375,1.1938319485224173e-05
62376,0.014199442163758949
62377,0.004130243029157075
62378,1.0987588925996874e-05
62379,0.0008376464485610332
62380,0.010004050091643533
62381,7.085659948447284e-11
62382,3.3942118928085658e-06
62383,0.0011604928204157806
62384,1.3829567729653477e-10
62385,0.0003187773115422847
62386,0.15956567919211143
62387,8.710119007463507e-06
62388,0.03954587553033677
62389,0.2616903161092701
62390,4.627381393201906e-07
62391,0.00012938157646919134
62392,1.9228586080505516e-07
62393,2.02082715617921e-06
62394,0.000395303694863918
62395,0.6059358136994909
62396,4.020492076773093e-08
62397,0.06333201162415883
62398,7.80157572385645e-08
62399,1.168438890025677e-10
62400,5.526279180655136e-06
62401,0.003085882669409948
62402,3.3840310860630885e-05
62403,3.896776101854681e-12
62404,5.0280641274332796e-08
62405,6.298582907446552e-12
62406,1.0798123851332144e-11
62407,0.0007691768040294387
62408,0.0013146120031591831
62409,2.713126860380877e-08
62410,0.0021602687272641603
62411,0.0003282871718567445
62412,0.01384744711306939
62413,0.8434394140912498
62414,0.010525476849607213
62415,1.3756731182239887e-07
62416,6.479014560938976e-05
62417,7.66880722968533e-06
62418,3.117365899383969e-10
62419,5.001566373517661e-08
62420,7.4820075807727715e-06
62421,2.352662625058799e-12
62422,0.0030406139782972355
62423,8.296131146375835e-06
62424,0.011139213018860863
62425,1.7469246945964138e-12
62426,0.7579041689817043
62427,0.028118840870733876
62428,2.5665865875121787e-06
62429,2.1573635384668387e-05
62430,0.0003632232616990238
62431,0.004357136688583836
62432,0.13544635728176802
62433,9.75889980684336e-06
62434,0.0012073888193044333
62435,8.014597107872295e-12
62436,4.587835084212e-06
62437,8.894603229559469e-05
62438,1.6120279602445517e-05
62439,0.02038207243154876
62440,3.076735878468413e-05
62441,0.0008402998898673242
62442,0.0006100688226849705
62443,0.002049329252237233
62444,0.006830736101248308
62445,0.0011682034417835438
62446,0.00023174855913218705
62447,0.9924699855418451
62448,1.3822383400639028e-14
62449,1.2930453954026623e-05
62450,2.5848500460696393e-13
62451,1.352151674228512e-05
62452,0.0001622222276367358
62453,0.003374196218053584
62454,0.002081645492225425
62455,0.8205810845345141
62456,1.4687099418315379e-10
62457,0.0027843810529181536
62458,4.99477905750995e-06
62459,0.13479151229925762
62460,0.0006147141670546042
62461,8.324658237766197e-08
62462,0.001475474853440084
62463,0.0001698079107163421
62464,0.0010995147365618092
62465,7.005227563144708e-14
62466,0.03493341110802272
62467,1.5130525646881353e-09
62468,2.523991409001324e-07
62469,0.001934719683962364
62470,3.5147929715250456e-10
62471,1.983762434597702e-14
62472,5.42917232924925e-09
62473,5.568140846326409e-05
62474,0.00030758067386331455
62475,0.011244396219659301
62476,1.1091820312668446e-12
62477,2.40806484090307e-11
62478,1.4167705711590684e-12
62479,0.04861310725794159
62480,1.309886938729381e-07
62481,1.0431671873295858e-13
62482,0.00026317477649811984
62483,0.00016364063310581883
62484,5.711101487714647e-08
62485,3.868228515374131e-14
62486,1.9970431141889397e-07
62487,0.22521546969691256
62488,0.00015350286897122212
62489,8.097342338600991e-07
62490,4.3923472841335814e-05
62491,1.0169966165064258e-05
62492,0.013856666993786383
62493,5.147788336972268e-08
62494,1.6076696336929294e-20
62495,0.007832722772383456
62496,0.0072958540617405416
62497,8.39168521022059e-07
62498,0.001958568565770308
62499,0.04929920436204004
62500,0.008650787637968957
62501,3.4602152958477246e-09
62502,0.005656463072401118
62503,3.0180626347497556e-09
62504,4.625018066734462e-15
62505,0.027813726376512277
62506,0.004313858256849801
62507,0.004942663867509742
62508,7.339079289981177e-08
62509,0.016934790224426302
62510,2.6238033903692886e-06
62511,2.50504235419228e-05
62512,2.1182352690109352e-11
62513,5.846849658109566e-07
62514,3.8381962717551163e-08
62515,3.054023816981146e-05
62516,0.9523752924118427
62517,0.01578468243509815
62518,6.0359585564048075e-06
62519,0.00048537668166906894
62520,1.0444884673603733e-18
62521,5.797995265747604e-19
62522,4.305410973442929e-11
62523,7.64633168989992e-13
62524,4.169835112474962e-05
62525,1.4309976253567869e-07
62526,0.0015038823679579159
62527,3.493243490555344e-11
62528,0.00013156490373672212
62529,4.9733005937622164e-11
62530,3.700383115983382e-12
62531,0.00015142184454655164
62532,2.214121677342168e-08
62533,1.154448107664211e-05
62534,4.694628248268243e-07
62535,4.335075066204535e-08
62536,4.067072943907394e-09
62537,2.456076710417041e-12
62538,5.243727754176647e-05
62539,0.002000540915308571
62540,0.0001999676537769906
62541,0.0042619991261537956
62542,0.0019120730098729794
62543,0.006257363712624954
62544,0.0005611072133970165
62545,0.0006977910421822353
62546,0.005874347227325671
62547,0.0017349335997947422
62548,9.628563836231596e-07
62549,0.002827437545352382
62550,7.149402936590237e-07
62551,0.00043991461474791714
62552,9.651885362881302e-05
62553,2.5329965438657033e-11
62554,9.71560315936044e-07
62555,0.08830822338649712
62556,0.0010531541082673438
62557,0.007159234134864808
62558,6.066031325192481e-06
62559,4.605409662571277e-06
62560,0.18188024710268588
62561,6.191953123946176e-07
62562,5.226323390146751e-10
62563,1.4108108285120025e-05
62564,3.959152852589931e-09
62565,9.590782178708642e-11
62566,5.808389994566129e-07
62567,1.898862592613322e-09
62568,0.003126208063697659
62569,0.0017550619721106427
62570,4.028247192980928e-18
62571,5.275723177805953e-16
62572,4.1478776783482054e-13
62573,3.263369877213609e-05
62574,1.2248490814138477e-07
62575,0.006057503772516871
62576,1.0539333646158657e-06
62577,4.809236399360455e-19
62578,5.817980165160743e-19
62579,1.2969238461393482e-10
62580,1.5015518702614582e-07
62581,0.0002554179975244472
62582,1.1798218273865301e-06
62583,8.643756989337996e-06
62584,0.001570421600767186
62585,0.0010018695035477344
62586,1.8800806344886345e-05
62587,1.5873807953026566e-14
62588,1.6408603342054013e-10
62589,0.09624873433409034
62590,0.018416843572334272
62591,2.5730577085738255e-08
62592,7.086838809880708e-14
62593,3.2628249963877897e-15
62594,1.919666090052974e-07
62595,2.851806199128141e-14
62596,4.806275361690954e-06
62597,3.961562445051271e-05
62598,1.0568844649771247e-22
62599,5.966290653598433e-11
62600,3.771992367078074e-06
62601,0.00021690449033146382
62602,4.035334742042966e-09
62603,5.641095298211865e-16
62604,6.814029443661248e-18
62605,8.942682724416422e-07
62606,7.043488799929142e-08
62607,0.0033124865196833934
62608,2.289989971146598e-08
62609,0.04786833120159466
62610,0.18619957696273154
62611,0.33364448239786937
62612,0.002884766173505255
62613,9.126707546609215e-05
62614,1.7791146198560145e-06
62615,0.3966223593216876
62616,0.0010739956838946429
62617,1.0871881859921399e-15
62618,1.0129738838770664e-05
62619,3.148726176658362e-25
62620,2.99770246630018e-06
